Image,Rotational_Error_deg,Translational_Error_m,Model_Version,Class_Name,Visibility,Bbox_conf,Keypoint_Name,keypoint_conf
000004.png,1.1816168642195215,0.003439248661245753,format_3.2,faceA,visible,,faceA_kpt_0,0.9999405145645142
000004.png,1.1816168642195215,0.003439248661245753,format_3.2,faceA,visible,,faceA_kpt_1,0.999809205532074
000004.png,1.1816168642195215,0.003439248661245753,format_3.2,faceA,visible,,faceA_kpt_2,0.9999985694885254
000004.png,1.1816168642195215,0.003439248661245753,format_3.2,faceA,visible,,faceA_kpt_3,0.9999935626983643
000004.png,1.1816168642195215,0.003439248661245753,format_3.2,faceA,visible,,faceA_kpt_4,0.9998528957366943
000004.png,1.1816168642195215,0.003439248661245753,format_3.2,faceA,visible,,faceA_kpt_5,0.9996352195739746
000004.png,1.1816168642195215,0.003439248661245753,format_3.2,faceB,visible,0.950768768787384,,
000004.png,1.1816168642195215,0.003439248661245753,format_3.2,faceB,visible,,faceB_kpt_0,0.9992827773094177
000004.png,1.1816168642195215,0.003439248661245753,format_3.2,faceB,visible,,faceB_kpt_1,0.9993532299995422
000004.png,1.1816168642195215,0.003439248661245753,format_3.2,faceB,visible,,faceB_kpt_2,0.99997878074646
000004.png,1.1816168642195215,0.003439248661245753,format_3.2,faceB,visible,,faceB_kpt_3,0.9999686479568481
000004.png,1.1816168642195215,0.003439248661245753,format_3.2,faceB,visible,,faceB_kpt_4,0.999795138835907
000004.png,1.1816168642195215,0.003439248661245753,format_3.2,faceB,visible,,faceB_kpt_5,0.9996500015258789
000005.png,0.8606805770263221,0.002036352826774726,format_3.2,faceB,visible,0.9675300121307373,,
000005.png,0.8606805770263221,0.002036352826774726,format_3.2,faceB,visible,,faceB_kpt_0,0.9999642372131348
000005.png,0.8606805770263221,0.002036352826774726,format_3.2,faceB,visible,,faceB_kpt_1,0.999761164188385
000005.png,0.8606805770263221,0.002036352826774726,format_3.2,faceB,visible,,faceB_kpt_2,0.9999996423721313
000005.png,0.8606805770263221,0.002036352826774726,format_3.2,faceB,visible,,faceB_kpt_3,0.9999979734420776
000005.png,0.8606805770263221,0.002036352826774726,format_3.2,faceB,visible,,faceB_kpt_4,0.9999722242355347
000005.png,0.8606805770263221,0.002036352826774726,format_3.2,faceB,visible,,faceB_kpt_5,0.9999353885650635
000005.png,0.8606805770263221,0.002036352826774726,format_3.2,faceC,visible,0.963226318359375,,
000005.png,0.8606805770263221,0.002036352826774726,format_3.2,faceC,visible,,faceC_kpt_0,0.9998329877853394
000005.png,0.8606805770263221,0.002036352826774726,format_3.2,faceC,visible,,faceC_kpt_1,0.9999560117721558
000005.png,0.8606805770263221,0.002036352826774726,format_3.2,faceC,visible,,faceC_kpt_2,0.9999970197677612
000005.png,0.8606805770263221,0.002036352826774726,format_3.2,faceC,visible,,faceC_kpt_3,0.9999990463256836
000005.png,0.8606805770263221,0.002036352826774726,format_3.2,faceC,visible,,faceC_kpt_4,0.9998979568481445
000005.png,0.8606805770263221,0.002036352826774726,format_3.2,faceC,visible,,faceC_kpt_5,0.9999663829803467
000006.png,0.7029648816342322,0.001648851006384493,format_3.2,faceB,visible,0.9630942940711975,,
000006.png,0.7029648816342322,0.001648851006384493,format_3.2,faceB,visible,,faceB_kpt_0,0.9999607801437378
000006.png,0.7029648816342322,0.001648851006384493,format_3.2,faceB,visible,,faceB_kpt_1,0.9998730421066284
000006.png,0.7029648816342322,0.001648851006384493,format_3.2,faceB,visible,,faceB_kpt_2,0.9999990463256836
000006.png,0.7029648816342322,0.001648851006384493,format_3.2,faceB,visible,,faceB_kpt_3,0.9999964237213135
000006.png,0.7029648816342322,0.001648851006384493,format_3.2,faceB,visible,,faceB_kpt_4,0.999906063079834
000006.png,0.7029648816342322,0.001648851006384493,format_3.2,faceB,visible,,faceB_kpt_5,0.9998658895492554
000006.png,0.7029648816342322,0.001648851006384493,format_3.2,faceC,visible,0.9539415240287781,,
000006.png,0.7029648816342322,0.001648851006384493,format_3.2,faceC,visible,,faceC_kpt_0,0.9996559619903564
000006.png,0.7029648816342322,0.001648851006384493,format_3.2,faceC,visible,,faceC_kpt_1,0.9997058510780334
000006.png,0.7029648816342322,0.001648851006384493,format_3.2,faceC,visible,,faceC_kpt_2,0.9999897480010986
000006.png,0.7029648816342322,0.001648851006384493,format_3.2,faceC,visible,,faceC_kpt_3,0.9999815225601196
000006.png,0.7029648816342322,0.001648851006384493,format_3.2,faceC,visible,,faceC_kpt_4,0.9998063445091248
000006.png,0.7029648816342322,0.001648851006384493,format_3.2,faceC,visible,,faceC_kpt_5,0.9996616840362549
000007.png,1.1197693331417153,0.004225107261079024,format_3.2,faceA,visible,0.9618873596191406,,
000007.png,1.1197693331417153,0.004225107261079024,format_3.2,faceA,visible,,faceA_kpt_0,0.9997541308403015
000007.png,1.1197693331417153,0.004225107261079024,format_3.2,faceA,visible,,faceA_kpt_1,0.9997842907905579
000007.png,1.1197693331417153,0.004225107261079024,format_3.2,faceA,visible,,faceA_kpt_2,0.9999723434448242
000007.png,1.1197693331417153,0.004225107261079024,format_3.2,faceA,visible,,faceA_kpt_3,0.9999710321426392
000007.png,1.1197693331417153,0.004225107261079024,format_3.2,faceA,visible,,faceA_kpt_4,0.9984719157218933
000007.png,1.1197693331417153,0.004225107261079024,format_3.2,faceA,visible,,faceA_kpt_5,0.9989927411079407
000007.png,1.1197693331417153,0.004225107261079024,format_3.2,faceD,visible,0.9124529361724854,,
000007.png,1.1197693331417153,0.004225107261079024,format_3.2,faceD,visible,,faceD_kpt_0,0.9998435974121094
000007.png,1.1197693331417153,0.004225107261079024,format_3.2,faceD,visible,,faceD_kpt_1,0.9997432827949524
000007.png,1.1197693331417153,0.004225107261079024,format_3.2,faceD,visible,,faceD_kpt_2,0.9999700784683228
000007.png,1.1197693331417153,0.004225107261079024,format_3.2,faceD,visible,,faceD_kpt_3,0.9999783039093018
000007.png,1.1197693331417153,0.004225107261079024,format_3.2,faceD,visible,,faceD_kpt_4,0.9986280202865601
000007.png,1.1197693331417153,0.004225107261079024,format_3.2,faceD,visible,,faceD_kpt_5,0.999586284160614
000008.png,0.7903734031531429,0.005310914409005734,format_3.2,faceD,visible,0.9642571210861206,,
000008.png,0.7903734031531429,0.005310914409005734,format_3.2,faceD,visible,,faceD_kpt_0,0.999525785446167
000008.png,0.7903734031531429,0.005310914409005734,format_3.2,faceD,visible,,faceD_kpt_1,0.9990284442901611
000008.png,0.7903734031531429,0.005310914409005734,format_3.2,faceD,visible,,faceD_kpt_2,0.9999778270721436
000008.png,0.7903734031531429,0.005310914409005734,format_3.2,faceD,visible,,faceD_kpt_3,0.9999233484268188
000008.png,0.7903734031531429,0.005310914409005734,format_3.2,faceD,visible,,faceD_kpt_4,0.9998100399971008
000008.png,0.7903734031531429,0.005310914409005734,format_3.2,faceD,visible,,faceD_kpt_5,0.9993696808815002
000008.png,0.7903734031531429,0.005310914409005734,format_3.2,faceC,visible,0.9387717247009277,,
000008.png,0.7903734031531429,0.005310914409005734,format_3.2,faceC,visible,,faceC_kpt_0,0.9997797608375549
000008.png,0.7903734031531429,0.005310914409005734,format_3.2,faceC,visible,,faceC_kpt_1,0.9995713829994202
000008.png,0.7903734031531429,0.005310914409005734,format_3.2,faceC,visible,,faceC_kpt_2,0.9999834299087524
000008.png,0.7903734031531429,0.005310914409005734,format_3.2,faceC,visible,,faceC_kpt_3,0.9999818801879883
000008.png,0.7903734031531429,0.005310914409005734,format_3.2,faceC,visible,,faceC_kpt_4,0.9998167157173157
000008.png,0.7903734031531429,0.005310914409005734,format_3.2,faceC,visible,,faceC_kpt_5,0.9999099969863892
000009.png,1.1923868799140163,0.0038697033065450866,format_3.2,faceB,visible,0.9632636904716492,,
000009.png,1.1923868799140163,0.0038697033065450866,format_3.2,faceB,visible,,faceB_kpt_0,0.9996535778045654
000009.png,1.1923868799140163,0.0038697033065450866,format_3.2,faceB,visible,,faceB_kpt_1,0.9994657635688782
000009.png,1.1923868799140163,0.0038697033065450866,format_3.2,faceB,visible,,faceB_kpt_2,0.9999656677246094
000009.png,1.1923868799140163,0.0038697033065450866,format_3.2,faceB,visible,,faceB_kpt_3,0.9999212026596069
000009.png,1.1923868799140163,0.0038697033065450866,format_3.2,faceB,visible,,faceB_kpt_4,0.998146653175354
000009.png,1.1923868799140163,0.0038697033065450866,format_3.2,faceB,visible,,faceB_kpt_5,0.9971278309822083
000009.png,1.1923868799140163,0.0038697033065450866,format_3.2,faceC,visible,0.9221251010894775,,
000009.png,1.1923868799140163,0.0038697033065450866,format_3.2,faceC,visible,,faceC_kpt_0,0.99960857629776
000009.png,1.1923868799140163,0.0038697033065450866,format_3.2,faceC,visible,,faceC_kpt_1,0.9990560412406921
000009.png,1.1923868799140163,0.0038697033065450866,format_3.2,faceC,visible,,faceC_kpt_2,0.9999841451644897
000009.png,1.1923868799140163,0.0038697033065450866,format_3.2,faceC,visible,,faceC_kpt_3,0.9999780654907227
000009.png,1.1923868799140163,0.0038697033065450866,format_3.2,faceC,visible,,faceC_kpt_4,0.9998785257339478
000009.png,1.1923868799140163,0.0038697033065450866,format_3.2,faceC,visible,,faceC_kpt_5,0.9999239444732666
000010.png,2.0428628157515885,0.005355976185392912,format_3.2,faceB,visible,0.945180356502533,,
000010.png,2.0428628157515885,0.005355976185392912,format_3.2,faceB,visible,,faceB_kpt_0,0.995936393737793
000010.png,2.0428628157515885,0.005355976185392912,format_3.2,faceB,visible,,faceB_kpt_1,0.9999375343322754
000010.png,2.0428628157515885,0.005355976185392912,format_3.2,faceB,visible,,faceB_kpt_2,0.9999611377716064
000010.png,2.0428628157515885,0.005355976185392912,format_3.2,faceB,visible,,faceB_kpt_3,0.9999996423721313
000010.png,2.0428628157515885,0.005355976185392912,format_3.2,faceB,visible,,faceB_kpt_4,0.999457061290741
000010.png,2.0428628157515885,0.005355976185392912,format_3.2,faceB,visible,,faceB_kpt_5,0.9999836683273315
000010.png,2.0428628157515885,0.005355976185392912,format_3.2,faceA,visible,0.9447087049484253,,
000010.png,2.0428628157515885,0.005355976185392912,format_3.2,faceA,visible,,faceA_kpt_0,0.9999837875366211
000010.png,2.0428628157515885,0.005355976185392912,format_3.2,faceA,visible,,faceA_kpt_1,0.9993190765380859
000010.png,2.0428628157515885,0.005355976185392912,format_3.2,faceA,visible,,faceA_kpt_2,0.9999940395355225
000010.png,2.0428628157515885,0.005355976185392912,format_3.2,faceA,visible,,faceA_kpt_3,0.9999834299087524
000010.png,2.0428628157515885,0.005355976185392912,format_3.2,faceA,visible,,faceA_kpt_4,0.9928100109100342
000010.png,2.0428628157515885,0.005355976185392912,format_3.2,faceA,visible,,faceA_kpt_5,0.999321460723877
000011.png,7.418178184747912,0.017084561870029664,format_3.2,faceC,visible,0.9731525182723999,,
000011.png,7.418178184747912,0.017084561870029664,format_3.2,faceC,visible,,faceC_kpt_0,0.9998685121536255
000011.png,7.418178184747912,0.017084561870029664,format_3.2,faceC,visible,,faceC_kpt_1,0.9995442032814026
000011.png,7.418178184747912,0.017084561870029664,format_3.2,faceC,visible,,faceC_kpt_2,0.9999961853027344
000011.png,7.418178184747912,0.017084561870029664,format_3.2,faceC,visible,,faceC_kpt_3,0.9999723434448242
000011.png,7.418178184747912,0.017084561870029664,format_3.2,faceC,visible,,faceC_kpt_4,0.9997900128364563
000011.png,7.418178184747912,0.017084561870029664,format_3.2,faceC,visible,,faceC_kpt_5,0.9988787770271301
000012.png,1.447644590434665,0.0033816514010772936,format_3.2,faceB,visible,0.965977668762207,,
000012.png,1.447644590434665,0.0033816514010772936,format_3.2,faceB,visible,,faceB_kpt_0,0.9998883008956909
000012.png,1.447644590434665,0.0033816514010772936,format_3.2,faceB,visible,,faceB_kpt_1,0.9996650218963623
000012.png,1.447644590434665,0.0033816514010772936,format_3.2,faceB,visible,,faceB_kpt_2,0.999992847442627
000012.png,1.447644590434665,0.0033816514010772936,format_3.2,faceB,visible,,faceB_kpt_3,0.9999642372131348
000012.png,1.447644590434665,0.0033816514010772936,format_3.2,faceB,visible,,faceB_kpt_4,0.9996373653411865
000012.png,1.447644590434665,0.0033816514010772936,format_3.2,faceB,visible,,faceB_kpt_5,0.9987970590591431
000012.png,1.447644590434665,0.0033816514010772936,format_3.2,faceC,visible,0.9510259628295898,,
000012.png,1.447644590434665,0.0033816514010772936,format_3.2,faceC,visible,,faceC_kpt_0,0.999638557434082
000012.png,1.447644590434665,0.0033816514010772936,format_3.2,faceC,visible,,faceC_kpt_1,0.998618483543396
000012.png,1.447644590434665,0.0033816514010772936,format_3.2,faceC,visible,,faceC_kpt_2,0.999982476234436
000012.png,1.447644590434665,0.0033816514010772936,format_3.2,faceC,visible,,faceC_kpt_3,0.9999498128890991
000012.png,1.447644590434665,0.0033816514010772936,format_3.2,faceC,visible,,faceC_kpt_4,0.9998158812522888
000012.png,1.447644590434665,0.0033816514010772936,format_3.2,faceC,visible,,faceC_kpt_5,0.9997537732124329
000013.png,1.1369295192590667,0.0010929552424174837,format_3.2,faceC,visible,0.9625805020332336,,
000013.png,1.1369295192590667,0.0010929552424174837,format_3.2,faceC,visible,,faceC_kpt_0,0.9999933242797852
000013.png,1.1369295192590667,0.0010929552424174837,format_3.2,faceC,visible,,faceC_kpt_1,0.9995997548103333
000013.png,1.1369295192590667,0.0010929552424174837,format_3.2,faceC,visible,,faceC_kpt_2,0.9999994039535522
000013.png,1.1369295192590667,0.0010929552424174837,format_3.2,faceC,visible,,faceC_kpt_3,0.9999892711639404
000013.png,1.1369295192590667,0.0010929552424174837,format_3.2,faceC,visible,,faceC_kpt_4,0.9994866847991943
000013.png,1.1369295192590667,0.0010929552424174837,format_3.2,faceC,visible,,faceC_kpt_5,0.9988524913787842
000013.png,1.1369295192590667,0.0010929552424174837,format_3.2,faceD,visible,0.9597323536872864,,
000013.png,1.1369295192590667,0.0010929552424174837,format_3.2,faceD,visible,,faceD_kpt_0,0.9996421337127686
000013.png,1.1369295192590667,0.0010929552424174837,format_3.2,faceD,visible,,faceD_kpt_1,0.999869704246521
000013.png,1.1369295192590667,0.0010929552424174837,format_3.2,faceD,visible,,faceD_kpt_2,0.9999984502792358
000013.png,1.1369295192590667,0.0010929552424174837,format_3.2,faceD,visible,,faceD_kpt_3,0.9999974966049194
000013.png,1.1369295192590667,0.0010929552424174837,format_3.2,faceD,visible,,faceD_kpt_4,0.9999126195907593
000013.png,1.1369295192590667,0.0010929552424174837,format_3.2,faceD,visible,,faceD_kpt_5,0.9995985627174377
000014.png,0.5200507079905516,0.0016809362385297208,format_3.2,faceD,visible,0.9681249260902405,,
000014.png,0.5200507079905516,0.0016809362385297208,format_3.2,faceD,visible,,faceD_kpt_0,0.9995231628417969
000014.png,0.5200507079905516,0.0016809362385297208,format_3.2,faceD,visible,,faceD_kpt_1,0.9994858503341675
000014.png,0.5200507079905516,0.0016809362385297208,format_3.2,faceD,visible,,faceD_kpt_2,0.9999964237213135
000014.png,0.5200507079905516,0.0016809362385297208,format_3.2,faceD,visible,,faceD_kpt_3,0.9999915361404419
000014.png,0.5200507079905516,0.0016809362385297208,format_3.2,faceD,visible,,faceD_kpt_4,0.9998928308486938
000014.png,0.5200507079905516,0.0016809362385297208,format_3.2,faceD,visible,,faceD_kpt_5,0.9995286464691162
000014.png,0.5200507079905516,0.0016809362385297208,format_3.2,faceA,visible,0.967150092124939,,
000014.png,0.5200507079905516,0.0016809362385297208,format_3.2,faceA,visible,,faceA_kpt_0,0.9998143315315247
000014.png,0.5200507079905516,0.0016809362385297208,format_3.2,faceA,visible,,faceA_kpt_1,0.99985671043396
000014.png,0.5200507079905516,0.0016809362385297208,format_3.2,faceA,visible,,faceA_kpt_2,0.9999979734420776
000014.png,0.5200507079905516,0.0016809362385297208,format_3.2,faceA,visible,,faceA_kpt_3,0.9999992847442627
000014.png,0.5200507079905516,0.0016809362385297208,format_3.2,faceA,visible,,faceA_kpt_4,0.9996894598007202
000014.png,0.5200507079905516,0.0016809362385297208,format_3.2,faceA,visible,,faceA_kpt_5,0.9999592304229736
000015.png,1.6182069822738938,0.007136361642781356,format_3.2,faceA,visible,0.9644401669502258,,
000015.png,1.6182069822738938,0.007136361642781356,format_3.2,faceA,visible,,faceA_kpt_0,0.9994950294494629
000015.png,1.6182069822738938,0.007136361642781356,format_3.2,faceA,visible,,faceA_kpt_1,0.9995601773262024
000015.png,1.6182069822738938,0.007136361642781356,format_3.2,faceA,visible,,faceA_kpt_2,0.9999653100967407
000015.png,1.6182069822738938,0.007136361642781356,format_3.2,faceA,visible,,faceA_kpt_3,0.999962329864502
000015.png,1.6182069822738938,0.007136361642781356,format_3.2,faceA,visible,,faceA_kpt_4,0.9991171956062317
000015.png,1.6182069822738938,0.007136361642781356,format_3.2,faceA,visible,,faceA_kpt_5,0.9993141889572144
000015.png,1.6182069822738938,0.007136361642781356,format_3.2,faceD,visible,0.9330078959465027,,
000015.png,1.6182069822738938,0.007136361642781356,format_3.2,faceD,visible,,faceD_kpt_0,0.9992986917495728
000015.png,1.6182069822738938,0.007136361642781356,format_3.2,faceD,visible,,faceD_kpt_1,0.9993529915809631
000015.png,1.6182069822738938,0.007136361642781356,format_3.2,faceD,visible,,faceD_kpt_2,0.9999734163284302
000015.png,1.6182069822738938,0.007136361642781356,format_3.2,faceD,visible,,faceD_kpt_3,0.9999741315841675
000015.png,1.6182069822738938,0.007136361642781356,format_3.2,faceD,visible,,faceD_kpt_4,0.9998393058776855
000015.png,1.6182069822738938,0.007136361642781356,format_3.2,faceD,visible,,faceD_kpt_5,0.9998469352722168
000016.png,0.5315136654568325,0.00178050447423699,format_3.2,faceD,visible,0.9661160707473755,,
000016.png,0.5315136654568325,0.00178050447423699,format_3.2,faceD,visible,,faceD_kpt_0,0.9999661445617676
000016.png,0.5315136654568325,0.00178050447423699,format_3.2,faceD,visible,,faceD_kpt_1,0.9997431635856628
000016.png,0.5315136654568325,0.00178050447423699,format_3.2,faceD,visible,,faceD_kpt_2,0.9999992847442627
000016.png,0.5315136654568325,0.00178050447423699,format_3.2,faceD,visible,,faceD_kpt_3,0.9999960660934448
000016.png,0.5315136654568325,0.00178050447423699,format_3.2,faceD,visible,,faceD_kpt_4,0.9998635053634644
000016.png,0.5315136654568325,0.00178050447423699,format_3.2,faceD,visible,,faceD_kpt_5,0.9998364448547363
000016.png,0.5315136654568325,0.00178050447423699,format_3.2,faceC,visible,0.9639176726341248,,
000016.png,0.5315136654568325,0.00178050447423699,format_3.2,faceC,visible,,faceC_kpt_0,0.9998390674591064
000016.png,0.5315136654568325,0.00178050447423699,format_3.2,faceC,visible,,faceC_kpt_1,0.9999219179153442
000016.png,0.5315136654568325,0.00178050447423699,format_3.2,faceC,visible,,faceC_kpt_2,0.9999973773956299
000016.png,0.5315136654568325,0.00178050447423699,format_3.2,faceC,visible,,faceC_kpt_3,0.9999969005584717
000016.png,0.5315136654568325,0.00178050447423699,format_3.2,faceC,visible,,faceC_kpt_4,0.9999247789382935
000016.png,0.5315136654568325,0.00178050447423699,format_3.2,faceC,visible,,faceC_kpt_5,0.9997677206993103
000017.png,1.0628726026674742,0.004955639175228672,format_3.2,faceA,visible,0.9528893232345581,,
000017.png,1.0628726026674742,0.004955639175228672,format_3.2,faceA,visible,,faceA_kpt_0,0.999947190284729
000017.png,1.0628726026674742,0.004955639175228672,format_3.2,faceA,visible,,faceA_kpt_1,0.9997538924217224
000017.png,1.0628726026674742,0.004955639175228672,format_3.2,faceA,visible,,faceA_kpt_2,0.9999972581863403
000017.png,1.0628726026674742,0.004955639175228672,format_3.2,faceA,visible,,faceA_kpt_3,0.9999855756759644
000017.png,1.0628726026674742,0.004955639175228672,format_3.2,faceA,visible,,faceA_kpt_4,0.9997947812080383
000017.png,1.0628726026674742,0.004955639175228672,format_3.2,faceA,visible,,faceA_kpt_5,0.9996657371520996
000017.png,1.0628726026674742,0.004955639175228672,format_3.2,faceD,visible,0.8975480794906616,,
000017.png,1.0628726026674742,0.004955639175228672,format_3.2,faceD,visible,,faceD_kpt_0,0.9998012185096741
000017.png,1.0628726026674742,0.004955639175228672,format_3.2,faceD,visible,,faceD_kpt_1,0.9996397495269775
000017.png,1.0628726026674742,0.004955639175228672,format_3.2,faceD,visible,,faceD_kpt_2,0.9999778270721436
000017.png,1.0628726026674742,0.004955639175228672,format_3.2,faceD,visible,,faceD_kpt_3,0.9999665021896362
000017.png,1.0628726026674742,0.004955639175228672,format_3.2,faceD,visible,,faceD_kpt_4,0.9996527433395386
000017.png,1.0628726026674742,0.004955639175228672,format_3.2,faceD,visible,,faceD_kpt_5,0.9996722936630249
000018.png,0.3581940630582059,0.007546298581248006,format_3.2,faceB,visible,0.9688531756401062,,
000018.png,0.3581940630582059,0.007546298581248006,format_3.2,faceB,visible,,faceB_kpt_0,0.9997538924217224
000018.png,0.3581940630582059,0.007546298581248006,format_3.2,faceB,visible,,faceB_kpt_1,0.9996145963668823
000018.png,0.3581940630582059,0.007546298581248006,format_3.2,faceB,visible,,faceB_kpt_2,0.9999711513519287
000018.png,0.3581940630582059,0.007546298581248006,format_3.2,faceB,visible,,faceB_kpt_3,0.999934196472168
000018.png,0.3581940630582059,0.007546298581248006,format_3.2,faceB,visible,,faceB_kpt_4,0.9987144470214844
000018.png,0.3581940630582059,0.007546298581248006,format_3.2,faceB,visible,,faceB_kpt_5,0.9979488253593445
000018.png,0.3581940630582059,0.007546298581248006,format_3.2,faceC,visible,0.9450055360794067,,
000018.png,0.3581940630582059,0.007546298581248006,format_3.2,faceC,visible,,faceC_kpt_0,0.9998002648353577
000018.png,0.3581940630582059,0.007546298581248006,format_3.2,faceC,visible,,faceC_kpt_1,0.99967360496521
000018.png,0.3581940630582059,0.007546298581248006,format_3.2,faceC,visible,,faceC_kpt_2,0.9999727010726929
000018.png,0.3581940630582059,0.007546298581248006,format_3.2,faceC,visible,,faceC_kpt_3,0.9999649524688721
000018.png,0.3581940630582059,0.007546298581248006,format_3.2,faceC,visible,,faceC_kpt_4,0.9994220733642578
000018.png,0.3581940630582059,0.007546298581248006,format_3.2,faceC,visible,,faceC_kpt_5,0.9996784925460815
000019.png,0.7927079592176675,0.0030797371865353513,format_3.2,faceB,visible,0.9588840007781982,,
000019.png,0.7927079592176675,0.0030797371865353513,format_3.2,faceB,visible,,faceB_kpt_0,0.9996240139007568
000019.png,0.7927079592176675,0.0030797371865353513,format_3.2,faceB,visible,,faceB_kpt_1,0.9990147352218628
000019.png,0.7927079592176675,0.0030797371865353513,format_3.2,faceB,visible,,faceB_kpt_2,0.9999775886535645
000019.png,0.7927079592176675,0.0030797371865353513,format_3.2,faceB,visible,,faceB_kpt_3,0.9999431371688843
000019.png,0.7927079592176675,0.0030797371865353513,format_3.2,faceB,visible,,faceB_kpt_4,0.9995701909065247
000019.png,0.7927079592176675,0.0030797371865353513,format_3.2,faceB,visible,,faceB_kpt_5,0.9994450211524963
000019.png,0.7927079592176675,0.0030797371865353513,format_3.2,faceC,visible,0.9572482705116272,,
