Image,Rotational_Error_deg,Translational_Error_m,Model_Version,Class_Name,Visibility,Bbox_conf,Keypoint_Name,keypoint_conf
000006.png,1.3805048744037764,0.01103403949679946,format_3.1,faceC,visible,,faceC_kpt_4,0.9993487000465393
000006.png,1.3805048744037764,0.01103403949679946,format_3.1,faceC,visible,,faceC_kpt_5,0.9991055130958557
000007.png,2.247705944234907,0.00844846159275461,format_3.1,faceA,visible,0.9577581286430359,,
000007.png,2.247705944234907,0.00844846159275461,format_3.1,faceA,visible,,faceA_kpt_0,0.9998819828033447
000007.png,2.247705944234907,0.00844846159275461,format_3.1,faceA,visible,,faceA_kpt_1,0.9997485280036926
000007.png,2.247705944234907,0.00844846159275461,format_3.1,faceA,visible,,faceA_kpt_2,0.999961256980896
000007.png,2.247705944234907,0.00844846159275461,format_3.1,faceA,visible,,faceA_kpt_3,0.9999737739562988
000007.png,2.247705944234907,0.00844846159275461,format_3.1,faceA,visible,,faceA_kpt_4,0.9993140697479248
000007.png,2.247705944234907,0.00844846159275461,format_3.1,faceA,visible,,faceA_kpt_5,0.9997122883796692
000007.png,2.247705944234907,0.00844846159275461,format_3.1,faceD,visible,0.8962739706039429,,
000007.png,2.247705944234907,0.00844846159275461,format_3.1,faceD,visible,,faceD_kpt_0,0.9978931546211243
000007.png,2.247705944234907,0.00844846159275461,format_3.1,faceD,visible,,faceD_kpt_1,0.9987015724182129
000007.png,2.247705944234907,0.00844846159275461,format_3.1,faceD,visible,,faceD_kpt_2,0.999466598033905
000007.png,2.247705944234907,0.00844846159275461,format_3.1,faceD,visible,,faceD_kpt_3,0.9998773336410522
000007.png,2.247705944234907,0.00844846159275461,format_3.1,faceD,visible,,faceD_kpt_4,0.9956606030464172
000007.png,2.247705944234907,0.00844846159275461,format_3.1,faceD,visible,,faceD_kpt_5,0.9994156360626221
000008.png,0.6409899767146499,0.0023983055634041388,format_3.1,faceD,visible,0.9596538543701172,,
000008.png,0.6409899767146499,0.0023983055634041388,format_3.1,faceD,visible,,faceD_kpt_0,0.9994596838951111
000008.png,0.6409899767146499,0.0023983055634041388,format_3.1,faceD,visible,,faceD_kpt_1,0.9992258548736572
000008.png,0.6409899767146499,0.0023983055634041388,format_3.1,faceD,visible,,faceD_kpt_2,0.9998890161514282
000008.png,0.6409899767146499,0.0023983055634041388,format_3.1,faceD,visible,,faceD_kpt_3,0.9999498128890991
000008.png,0.6409899767146499,0.0023983055634041388,format_3.1,faceD,visible,,faceD_kpt_4,0.9992000460624695
000008.png,0.6409899767146499,0.0023983055634041388,format_3.1,faceD,visible,,faceD_kpt_5,0.9997361302375793
000008.png,0.6409899767146499,0.0023983055634041388,format_3.1,faceC,visible,0.9238219261169434,,
000008.png,0.6409899767146499,0.0023983055634041388,format_3.1,faceC,visible,,faceC_kpt_0,0.9990862607955933
000008.png,0.6409899767146499,0.0023983055634041388,format_3.1,faceC,visible,,faceC_kpt_1,0.9990204572677612
000008.png,0.6409899767146499,0.0023983055634041388,format_3.1,faceC,visible,,faceC_kpt_2,0.9997969269752502
000008.png,0.6409899767146499,0.0023983055634041388,format_3.1,faceC,visible,,faceC_kpt_3,0.9998897314071655
000008.png,0.6409899767146499,0.0023983055634041388,format_3.1,faceC,visible,,faceC_kpt_4,0.9981285929679871
000008.png,0.6409899767146499,0.0023983055634041388,format_3.1,faceC,visible,,faceC_kpt_5,0.9991623163223267
000009.png,2.9346847276905077,0.006127465541598763,format_3.1,faceB,visible,0.9524925947189331,,
000009.png,2.9346847276905077,0.006127465541598763,format_3.1,faceB,visible,,faceB_kpt_0,0.9990672469139099
000009.png,2.9346847276905077,0.006127465541598763,format_3.1,faceB,visible,,faceB_kpt_1,0.9994493126869202
000009.png,2.9346847276905077,0.006127465541598763,format_3.1,faceB,visible,,faceB_kpt_2,0.9997350573539734
000009.png,2.9346847276905077,0.006127465541598763,format_3.1,faceB,visible,,faceB_kpt_3,0.9999465942382812
000009.png,2.9346847276905077,0.006127465541598763,format_3.1,faceB,visible,,faceB_kpt_4,0.9970269799232483
000009.png,2.9346847276905077,0.006127465541598763,format_3.1,faceB,visible,,faceB_kpt_5,0.9993873834609985
000009.png,2.9346847276905077,0.006127465541598763,format_3.1,faceC,visible,0.9185175895690918,,
000009.png,2.9346847276905077,0.006127465541598763,format_3.1,faceC,visible,,faceC_kpt_0,0.9991523027420044
000009.png,2.9346847276905077,0.006127465541598763,format_3.1,faceC,visible,,faceC_kpt_1,0.997169554233551
000009.png,2.9346847276905077,0.006127465541598763,format_3.1,faceC,visible,,faceC_kpt_2,0.9998507499694824
000009.png,2.9346847276905077,0.006127465541598763,format_3.1,faceC,visible,,faceC_kpt_3,0.9997283816337585
000009.png,2.9346847276905077,0.006127465541598763,format_3.1,faceC,visible,,faceC_kpt_4,0.9982147216796875
000009.png,2.9346847276905077,0.006127465541598763,format_3.1,faceC,visible,,faceC_kpt_5,0.998090922832489
000010.png,1.0939540856201972,0.0028724424220119703,format_3.1,faceB,visible,0.95993971824646,,
000010.png,1.0939540856201972,0.0028724424220119703,format_3.1,faceB,visible,,faceB_kpt_0,0.9919512271881104
000010.png,1.0939540856201972,0.0028724424220119703,format_3.1,faceB,visible,,faceB_kpt_1,0.9907476902008057
000010.png,1.0939540856201972,0.0028724424220119703,format_3.1,faceB,visible,,faceB_kpt_2,0.9990912675857544
000010.png,1.0939540856201972,0.0028724424220119703,format_3.1,faceB,visible,,faceB_kpt_3,0.9988527297973633
000010.png,1.0939540856201972,0.0028724424220119703,format_3.1,faceB,visible,,faceB_kpt_4,0.9938722848892212
000010.png,1.0939540856201972,0.0028724424220119703,format_3.1,faceB,visible,,faceB_kpt_5,0.9917290806770325
000010.png,1.0939540856201972,0.0028724424220119703,format_3.1,faceA,visible,0.9358404278755188,,
000010.png,1.0939540856201972,0.0028724424220119703,format_3.1,faceA,visible,,faceA_kpt_0,0.9997969269752502
000010.png,1.0939540856201972,0.0028724424220119703,format_3.1,faceA,visible,,faceA_kpt_1,0.9996556043624878
000010.png,1.0939540856201972,0.0028724424220119703,format_3.1,faceA,visible,,faceA_kpt_2,0.9997225403785706
000010.png,1.0939540856201972,0.0028724424220119703,format_3.1,faceA,visible,,faceA_kpt_3,0.9999924898147583
000010.png,1.0939540856201972,0.0028724424220119703,format_3.1,faceA,visible,,faceA_kpt_4,0.9708446264266968
000010.png,1.0939540856201972,0.0028724424220119703,format_3.1,faceA,visible,,faceA_kpt_5,0.9998774528503418
000011.png,7.867350448952017,0.010010335537049058,format_3.1,faceC,visible,0.9633567333221436,,
000011.png,7.867350448952017,0.010010335537049058,format_3.1,faceC,visible,,faceC_kpt_0,0.9994679093360901
000011.png,7.867350448952017,0.010010335537049058,format_3.1,faceC,visible,,faceC_kpt_1,0.998902440071106
000011.png,7.867350448952017,0.010010335537049058,format_3.1,faceC,visible,,faceC_kpt_2,0.999930739402771
000011.png,7.867350448952017,0.010010335537049058,format_3.1,faceC,visible,,faceC_kpt_3,0.9999700784683228
000011.png,7.867350448952017,0.010010335537049058,format_3.1,faceC,visible,,faceC_kpt_4,0.9995515942573547
000011.png,7.867350448952017,0.010010335537049058,format_3.1,faceC,visible,,faceC_kpt_5,0.999886155128479
000012.png,1.2933394086417918,0.0034766373896630335,format_3.1,faceB,visible,0.9602934718132019,,
000012.png,1.2933394086417918,0.0034766373896630335,format_3.1,faceB,visible,,faceB_kpt_0,0.9994221925735474
000012.png,1.2933394086417918,0.0034766373896630335,format_3.1,faceB,visible,,faceB_kpt_1,0.9994309544563293
000012.png,1.2933394086417918,0.0034766373896630335,format_3.1,faceB,visible,,faceB_kpt_2,0.9998077750205994
000012.png,1.2933394086417918,0.0034766373896630335,format_3.1,faceB,visible,,faceB_kpt_3,0.9998974800109863
000012.png,1.2933394086417918,0.0034766373896630335,format_3.1,faceB,visible,,faceB_kpt_4,0.997603714466095
000012.png,1.2933394086417918,0.0034766373896630335,format_3.1,faceB,visible,,faceB_kpt_5,0.998700737953186
000012.png,1.2933394086417918,0.0034766373896630335,format_3.1,faceC,visible,0.9365015625953674,,
000012.png,1.2933394086417918,0.0034766373896630335,format_3.1,faceC,visible,,faceC_kpt_0,0.9995324611663818
000012.png,1.2933394086417918,0.0034766373896630335,format_3.1,faceC,visible,,faceC_kpt_1,0.9984269142150879
000012.png,1.2933394086417918,0.0034766373896630335,format_3.1,faceC,visible,,faceC_kpt_2,0.9999217987060547
000012.png,1.2933394086417918,0.0034766373896630335,format_3.1,faceC,visible,,faceC_kpt_3,0.9998739957809448
000012.png,1.2933394086417918,0.0034766373896630335,format_3.1,faceC,visible,,faceC_kpt_4,0.9994164705276489
000012.png,1.2933394086417918,0.0034766373896630335,format_3.1,faceC,visible,,faceC_kpt_5,0.9994426369667053
000013.png,8.995652217021597,0.013014975511944514,format_3.1,faceD,visible,0.9392240047454834,,
000013.png,8.995652217021597,0.013014975511944514,format_3.1,faceD,visible,,faceD_kpt_0,0.9985309839248657
000013.png,8.995652217021597,0.013014975511944514,format_3.1,faceD,visible,,faceD_kpt_1,0.9988376498222351
000013.png,8.995652217021597,0.013014975511944514,format_3.1,faceD,visible,,faceD_kpt_2,0.9999469518661499
000013.png,8.995652217021597,0.013014975511944514,format_3.1,faceD,visible,,faceD_kpt_3,0.9999784231185913
000013.png,8.995652217021597,0.013014975511944514,format_3.1,faceD,visible,,faceD_kpt_4,0.9996623992919922
000013.png,8.995652217021597,0.013014975511944514,format_3.1,faceD,visible,,faceD_kpt_5,0.9997804760932922
000013.png,8.995652217021597,0.013014975511944514,format_3.1,faceC,visible,0.9359431862831116,,
000013.png,8.995652217021597,0.013014975511944514,format_3.1,faceC,visible,,faceC_kpt_0,0.9978152513504028
000013.png,8.995652217021597,0.013014975511944514,format_3.1,faceC,visible,,faceC_kpt_1,0.9855906963348389
000013.png,8.995652217021597,0.013014975511944514,format_3.1,faceC,visible,,faceC_kpt_2,0.9998892545700073
000013.png,8.995652217021597,0.013014975511944514,format_3.1,faceC,visible,,faceC_kpt_3,0.9999539852142334
000013.png,8.995652217021597,0.013014975511944514,format_3.1,faceC,visible,,faceC_kpt_4,0.999467670917511
000013.png,8.995652217021597,0.013014975511944514,format_3.1,faceC,visible,,faceC_kpt_5,0.9999263286590576
000014.png,2.231753169644449,0.0028681273506224224,format_3.1,faceA,visible,0.9591274261474609,,
000014.png,2.231753169644449,0.0028681273506224224,format_3.1,faceA,visible,,faceA_kpt_0,0.9999098777770996
000014.png,2.231753169644449,0.0028681273506224224,format_3.1,faceA,visible,,faceA_kpt_1,0.9995124340057373
000014.png,2.231753169644449,0.0028681273506224224,format_3.1,faceA,visible,,faceA_kpt_2,0.9999804496765137
000014.png,2.231753169644449,0.0028681273506224224,format_3.1,faceA,visible,,faceA_kpt_3,0.9999879598617554
000014.png,2.231753169644449,0.0028681273506224224,format_3.1,faceA,visible,,faceA_kpt_4,0.9991441965103149
000014.png,2.231753169644449,0.0028681273506224224,format_3.1,faceA,visible,,faceA_kpt_5,0.999800980091095
000014.png,2.231753169644449,0.0028681273506224224,format_3.1,faceD,visible,0.9564110636711121,,
000014.png,2.231753169644449,0.0028681273506224224,format_3.1,faceD,visible,,faceD_kpt_0,0.9979711174964905
000014.png,2.231753169644449,0.0028681273506224224,format_3.1,faceD,visible,,faceD_kpt_1,0.9994670748710632
000014.png,2.231753169644449,0.0028681273506224224,format_3.1,faceD,visible,,faceD_kpt_2,0.9997316002845764
000014.png,2.231753169644449,0.0028681273506224224,format_3.1,faceD,visible,,faceD_kpt_3,0.9999630451202393
000014.png,2.231753169644449,0.0028681273506224224,format_3.1,faceD,visible,,faceD_kpt_4,0.9944853186607361
000014.png,2.231753169644449,0.0028681273506224224,format_3.1,faceD,visible,,faceD_kpt_5,0.9984149932861328
000015.png,1.6347103783375292,0.005022967331224788,format_3.1,faceA,visible,0.954878568649292,,
000015.png,1.6347103783375292,0.005022967331224788,format_3.1,faceA,visible,,faceA_kpt_0,0.9992154836654663
000015.png,1.6347103783375292,0.005022967331224788,format_3.1,faceA,visible,,faceA_kpt_1,0.998920202255249
000015.png,1.6347103783375292,0.005022967331224788,format_3.1,faceA,visible,,faceA_kpt_2,0.999728262424469
000015.png,1.6347103783375292,0.005022967331224788,format_3.1,faceA,visible,,faceA_kpt_3,0.9999110698699951
000015.png,1.6347103783375292,0.005022967331224788,format_3.1,faceA,visible,,faceA_kpt_4,0.9976611137390137
000015.png,1.6347103783375292,0.005022967331224788,format_3.1,faceA,visible,,faceA_kpt_5,0.9995456337928772
000015.png,1.6347103783375292,0.005022967331224788,format_3.1,faceD,visible,0.9137261509895325,,
000015.png,1.6347103783375292,0.005022967331224788,format_3.1,faceD,visible,,faceD_kpt_0,0.9934492707252502
000015.png,1.6347103783375292,0.005022967331224788,format_3.1,faceD,visible,,faceD_kpt_1,0.998488187789917
000015.png,1.6347103783375292,0.005022967331224788,format_3.1,faceD,visible,,faceD_kpt_2,0.9993783235549927
000015.png,1.6347103783375292,0.005022967331224788,format_3.1,faceD,visible,,faceD_kpt_3,0.999864935874939
000015.png,1.6347103783375292,0.005022967331224788,format_3.1,faceD,visible,,faceD_kpt_4,0.9988151788711548
000015.png,1.6347103783375292,0.005022967331224788,format_3.1,faceD,visible,,faceD_kpt_5,0.9996674060821533
000016.png,1.3162203697182318,0.0019048406521600613,format_3.1,faceD,visible,0.9603624939918518,,
000016.png,1.3162203697182318,0.0019048406521600613,format_3.1,faceD,visible,,faceD_kpt_0,0.9997259974479675
000016.png,1.3162203697182318,0.0019048406521600613,format_3.1,faceD,visible,,faceD_kpt_1,0.9974331259727478
000016.png,1.3162203697182318,0.0019048406521600613,format_3.1,faceD,visible,,faceD_kpt_2,0.9999674558639526
000016.png,1.3162203697182318,0.0019048406521600613,format_3.1,faceD,visible,,faceD_kpt_3,0.9999504089355469
000016.png,1.3162203697182318,0.0019048406521600613,format_3.1,faceD,visible,,faceD_kpt_4,0.9996384382247925
000016.png,1.3162203697182318,0.0019048406521600613,format_3.1,faceD,visible,,faceD_kpt_5,0.9998027682304382
000016.png,1.3162203697182318,0.0019048406521600613,format_3.1,faceC,visible,0.9586110711097717,,
000016.png,1.3162203697182318,0.0019048406521600613,format_3.1,faceC,visible,,faceC_kpt_0,0.9987282156944275
000016.png,1.3162203697182318,0.0019048406521600613,format_3.1,faceC,visible,,faceC_kpt_1,0.9991071820259094
000016.png,1.3162203697182318,0.0019048406521600613,format_3.1,faceC,visible,,faceC_kpt_2,0.999937891960144
000016.png,1.3162203697182318,0.0019048406521600613,format_3.1,faceC,visible,,faceC_kpt_3,0.9999779462814331
000016.png,1.3162203697182318,0.0019048406521600613,format_3.1,faceC,visible,,faceC_kpt_4,0.9997190833091736
000016.png,1.3162203697182318,0.0019048406521600613,format_3.1,faceC,visible,,faceC_kpt_5,0.9998698234558105
000017.png,1.4450661315636057,0.005241158204592535,format_3.1,faceA,visible,0.9579582810401917,,
000017.png,1.4450661315636057,0.005241158204592535,format_3.1,faceA,visible,,faceA_kpt_0,0.9997285008430481
000017.png,1.4450661315636057,0.005241158204592535,format_3.1,faceA,visible,,faceA_kpt_1,0.9994819760322571
000017.png,1.4450661315636057,0.005241158204592535,format_3.1,faceA,visible,,faceA_kpt_2,0.9999077320098877
000017.png,1.4450661315636057,0.005241158204592535,format_3.1,faceA,visible,,faceA_kpt_3,0.999943733215332
000017.png,1.4450661315636057,0.005241158204592535,format_3.1,faceA,visible,,faceA_kpt_4,0.9988994598388672
000017.png,1.4450661315636057,0.005241158204592535,format_3.1,faceA,visible,,faceA_kpt_5,0.9995829463005066
000017.png,1.4450661315636057,0.005241158204592535,format_3.1,faceD,visible,0.8721866011619568,,
000017.png,1.4450661315636057,0.005241158204592535,format_3.1,faceD,visible,,faceD_kpt_0,0.9973422884941101
000017.png,1.4450661315636057,0.005241158204592535,format_3.1,faceD,visible,,faceD_kpt_1,0.9988960027694702
000017.png,1.4450661315636057,0.005241158204592535,format_3.1,faceD,visible,,faceD_kpt_2,0.9992983341217041
000017.png,1.4450661315636057,0.005241158204592535,format_3.1,faceD,visible,,faceD_kpt_3,0.9998117089271545
000017.png,1.4450661315636057,0.005241158204592535,format_3.1,faceD,visible,,faceD_kpt_4,0.9956271648406982
000017.png,1.4450661315636057,0.005241158204592535,format_3.1,faceD,visible,,faceD_kpt_5,0.9987552165985107
000018.png,0.35171439968955076,0.003611270637307772,format_3.1,faceB,visible,0.9557960629463196,,
000018.png,0.35171439968955076,0.003611270637307772,format_3.1,faceB,visible,,faceB_kpt_0,0.999537467956543
000018.png,0.35171439968955076,0.003611270637307772,format_3.1,faceB,visible,,faceB_kpt_1,0.9994524121284485
000018.png,0.35171439968955076,0.003611270637307772,format_3.1,faceB,visible,,faceB_kpt_2,0.9998539686203003
000018.png,0.35171439968955076,0.003611270637307772,format_3.1,faceB,visible,,faceB_kpt_3,0.9999127388000488
000018.png,0.35171439968955076,0.003611270637307772,format_3.1,faceB,visible,,faceB_kpt_4,0.9984391331672668
000018.png,0.35171439968955076,0.003611270637307772,format_3.1,faceB,visible,,faceB_kpt_5,0.9991783499717712
000018.png,0.35171439968955076,0.003611270637307772,format_3.1,faceC,visible,0.9408947229385376,,
000018.png,0.35171439968955076,0.003611270637307772,format_3.1,faceC,visible,,faceC_kpt_0,0.9993523955345154
000018.png,0.35171439968955076,0.003611270637307772,format_3.1,faceC,visible,,faceC_kpt_1,0.9991917014122009
000018.png,0.35171439968955076,0.003611270637307772,format_3.1,faceC,visible,,faceC_kpt_2,0.9999035596847534
000018.png,0.35171439968955076,0.003611270637307772,format_3.1,faceC,visible,,faceC_kpt_3,0.9999336004257202
000018.png,0.35171439968955076,0.003611270637307772,format_3.1,faceC,visible,,faceC_kpt_4,0.9992675185203552
000018.png,0.35171439968955076,0.003611270637307772,format_3.1,faceC,visible,,faceC_kpt_5,0.9996474981307983
000019.png,1.3089127209277438,0.002042174903083727,format_3.1,faceC,visible,0.9526090025901794,,
000019.png,1.3089127209277438,0.002042174903083727,format_3.1,faceC,visible,,faceC_kpt_0,0.9998006224632263
000019.png,1.3089127209277438,0.002042174903083727,format_3.1,faceC,visible,,faceC_kpt_1,0.9998815059661865
000019.png,1.3089127209277438,0.002042174903083727,format_3.1,faceC,visible,,faceC_kpt_2,0.9999736547470093
000019.png,1.3089127209277438,0.002042174903083727,format_3.1,faceC,visible,,faceC_kpt_3,0.9999839067459106
000019.png,1.3089127209277438,0.002042174903083727,format_3.1,faceC,visible,,faceC_kpt_4,0.9997573494911194
000019.png,1.3089127209277438,0.002042174903083727,format_3.1,faceC,visible,,faceC_kpt_5,0.9998137354850769
000019.png,1.3089127209277438,0.002042174903083727,format_3.1,faceB,visible,0.951551616191864,,
000019.png,1.3089127209277438,0.002042174903083727,format_3.1,faceB,visible,,faceB_kpt_0,0.9987730383872986
