ID,Image,Rotational_Error_deg,Translational_Error_m,Model_Version,Class_Name,Visibility,Bbox_conf,Keypoint_Name,keypoint_conf
31,000001.png,7.017197139527257,0.0369353383097553,format_2.1,spacecraft,visible,,spacecraft_kpt_10,0.979306936264038
32,000001.png,7.017197139527257,0.0369353383097553,format_2.1,spacecraft,visible,,spacecraft_kpt_11,0.9748685359954834
33,000001.png,7.017197139527257,0.0369353383097553,format_2.1,spacecraft,visible,,spacecraft_kpt_12,0.9825983047485352
34,000001.png,7.017197139527257,0.0369353383097553,format_2.1,spacecraft,visible,,spacecraft_kpt_13,0.978149116039276
35,000001.png,7.017197139527257,0.0369353383097553,format_2.1,spacecraft,visible,,spacecraft_kpt_14,0.9831505417823792
36,000001.png,7.017197139527257,0.0369353383097553,format_2.1,spacecraft,visible,,spacecraft_kpt_15,0.8389157652854919
37,000001.png,7.017197139527257,0.0369353383097553,format_2.1,spacecraft,visible,,spacecraft_kpt_16,0.9767460823059082
38,000001.png,7.017197139527257,0.0369353383097553,format_2.1,spacecraft,visible,,spacecraft_kpt_17,0.986174702644348
39,000002.png,2.1787647285240803,0.0148528304092277,format_2.1,spacecraft,visible,0.9531156420707704,,
40,000002.png,2.1787647285240803,0.0148528304092277,format_2.1,spacecraft,visible,,spacecraft_kpt_0,0.9960761666297911
41,000002.png,2.1787647285240803,0.0148528304092277,format_2.1,spacecraft,visible,,spacecraft_kpt_1,0.998058259487152
42,000002.png,2.1787647285240803,0.0148528304092277,format_2.1,spacecraft,visible,,spacecraft_kpt_2,0.9965110421180724
43,000002.png,2.1787647285240803,0.0148528304092277,format_2.1,spacecraft,visible,,spacecraft_kpt_3,0.9954082369804382
44,000002.png,2.1787647285240803,0.0148528304092277,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.9982900023460388
45,000002.png,2.1787647285240803,0.0148528304092277,format_2.1,spacecraft,visible,,spacecraft_kpt_5,0.9959420561790466
46,000002.png,2.1787647285240803,0.0148528304092277,format_2.1,spacecraft,visible,,spacecraft_kpt_6,0.9957529306411744
47,000002.png,2.1787647285240803,0.0148528304092277,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.9983949065208436
48,000002.png,2.1787647285240803,0.0148528304092277,format_2.1,spacecraft,visible,,spacecraft_kpt_8,0.9974071383476256
49,000002.png,2.1787647285240803,0.0148528304092277,format_2.1,spacecraft,visible,,spacecraft_kpt_9,0.996582567691803
50,000002.png,2.1787647285240803,0.0148528304092277,format_2.1,spacecraft,visible,,spacecraft_kpt_10,0.99832683801651
51,000002.png,2.1787647285240803,0.0148528304092277,format_2.1,spacecraft,visible,,spacecraft_kpt_11,0.9969022274017334
52,000002.png,2.1787647285240803,0.0148528304092277,format_2.1,spacecraft,visible,,spacecraft_kpt_12,0.9982566237449646
53,000002.png,2.1787647285240803,0.0148528304092277,format_2.1,spacecraft,visible,,spacecraft_kpt_13,0.9983739852905272
54,000002.png,2.1787647285240803,0.0148528304092277,format_2.1,spacecraft,visible,,spacecraft_kpt_14,0.9986974596977234
55,000002.png,2.1787647285240803,0.0148528304092277,format_2.1,spacecraft,visible,,spacecraft_kpt_15,0.9935959577560424
56,000002.png,2.1787647285240803,0.0148528304092277,format_2.1,spacecraft,visible,,spacecraft_kpt_16,0.9984434247016908
57,000002.png,2.1787647285240803,0.0148528304092277,format_2.1,spacecraft,visible,,spacecraft_kpt_17,0.998420238494873
58,000003.png,3.2324321915118395,0.021778076875793,format_2.1,spacecraft,visible,0.974455714225769,,
59,000003.png,3.2324321915118395,0.021778076875793,format_2.1,spacecraft,visible,,spacecraft_kpt_0,0.9897364377975464
60,000003.png,3.2324321915118395,0.021778076875793,format_2.1,spacecraft,visible,,spacecraft_kpt_1,0.9958322644233704
61,000003.png,3.2324321915118395,0.021778076875793,format_2.1,spacecraft,visible,,spacecraft_kpt_2,0.992252767086029
62,000003.png,3.2324321915118395,0.021778076875793,format_2.1,spacecraft,visible,,spacecraft_kpt_3,0.9856788516044616
63,000003.png,3.2324321915118395,0.021778076875793,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.9966323971748352
64,000003.png,3.2324321915118395,0.021778076875793,format_2.1,spacecraft,visible,,spacecraft_kpt_5,0.9929377436637878
65,000003.png,3.2324321915118395,0.021778076875793,format_2.1,spacecraft,visible,,spacecraft_kpt_6,0.9908251166343688
66,000003.png,3.2324321915118395,0.021778076875793,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.9967156648635864
67,000003.png,3.2324321915118395,0.021778076875793,format_2.1,spacecraft,visible,,spacecraft_kpt_8,0.9936973452568054
68,000003.png,3.2324321915118395,0.021778076875793,format_2.1,spacecraft,visible,,spacecraft_kpt_9,0.9936757683753968
69,000003.png,3.2324321915118395,0.021778076875793,format_2.1,spacecraft,visible,,spacecraft_kpt_10,0.9959670305252076
70,000003.png,3.2324321915118395,0.021778076875793,format_2.1,spacecraft,visible,,spacecraft_kpt_11,0.9914990067481996
71,000003.png,3.2324321915118395,0.021778076875793,format_2.1,spacecraft,visible,,spacecraft_kpt_12,0.996131420135498
72,000003.png,3.2324321915118395,0.021778076875793,format_2.1,spacecraft,visible,,spacecraft_kpt_13,0.9975252747535706
73,000003.png,3.2324321915118395,0.021778076875793,format_2.1,spacecraft,visible,,spacecraft_kpt_14,0.9961231350898744
74,000003.png,3.2324321915118395,0.021778076875793,format_2.1,spacecraft,visible,,spacecraft_kpt_15,0.9845170378684998
75,000003.png,3.2324321915118395,0.021778076875793,format_2.1,spacecraft,visible,,spacecraft_kpt_16,0.99723082780838
76,000003.png,3.2324321915118395,0.021778076875793,format_2.1,spacecraft,visible,,spacecraft_kpt_17,0.9966527819633484
77,000004.png,1.7903662714011417,0.0239386627513013,format_2.1,spacecraft,visible,0.9789901375770568,,
78,000004.png,1.7903662714011417,0.0239386627513013,format_2.1,spacecraft,visible,,spacecraft_kpt_0,0.9775742888450624
79,000004.png,1.7903662714011417,0.0239386627513013,format_2.1,spacecraft,visible,,spacecraft_kpt_1,0.9935584664344788
80,000004.png,1.7903662714011417,0.0239386627513013,format_2.1,spacecraft,visible,,spacecraft_kpt_2,0.992717742919922
81,000004.png,1.7903662714011417,0.0239386627513013,format_2.1,spacecraft,visible,,spacecraft_kpt_3,0.968572199344635
82,000004.png,1.7903662714011417,0.0239386627513013,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.9942270517349244
83,000004.png,1.7903662714011417,0.0239386627513013,format_2.1,spacecraft,visible,,spacecraft_kpt_5,0.9928971529006958
84,000004.png,1.7903662714011417,0.0239386627513013,format_2.1,spacecraft,visible,,spacecraft_kpt_6,0.9812316298484802
85,000004.png,1.7903662714011417,0.0239386627513013,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.994905948638916
86,000004.png,1.7903662714011417,0.0239386627513013,format_2.1,spacecraft,visible,,spacecraft_kpt_8,0.9935541152954102
87,000004.png,1.7903662714011417,0.0239386627513013,format_2.1,spacecraft,visible,,spacecraft_kpt_9,0.9860454201698304
88,000004.png,1.7903662714011417,0.0239386627513013,format_2.1,spacecraft,visible,,spacecraft_kpt_10,0.9938016533851624
89,000004.png,1.7903662714011417,0.0239386627513013,format_2.1,spacecraft,visible,,spacecraft_kpt_11,0.9918015599250792
90,000004.png,1.7903662714011417,0.0239386627513013,format_2.1,spacecraft,visible,,spacecraft_kpt_12,0.9950709342956544
91,000004.png,1.7903662714011417,0.0239386627513013,format_2.1,spacecraft,visible,,spacecraft_kpt_13,0.9952459931373596
92,000004.png,1.7903662714011417,0.0239386627513013,format_2.1,spacecraft,visible,,spacecraft_kpt_14,0.995480179786682
93,000004.png,1.7903662714011417,0.0239386627513013,format_2.1,spacecraft,visible,,spacecraft_kpt_15,0.965631067752838
94,000004.png,1.7903662714011417,0.0239386627513013,format_2.1,spacecraft,visible,,spacecraft_kpt_16,0.9949376583099364
95,000004.png,1.7903662714011417,0.0239386627513013,format_2.1,spacecraft,visible,,spacecraft_kpt_17,0.9960886240005492
96,000005.png,3.133076408369564,0.0305201941783942,format_2.1,spacecraft,visible,0.9658513069152832,,
97,000005.png,3.133076408369564,0.0305201941783942,format_2.1,spacecraft,visible,,spacecraft_kpt_0,0.979195475578308
98,000005.png,3.133076408369564,0.0305201941783942,format_2.1,spacecraft,visible,,spacecraft_kpt_1,0.99400395154953
99,000005.png,3.133076408369564,0.0305201941783942,format_2.1,spacecraft,visible,,spacecraft_kpt_2,0.9909070730209352
100,000005.png,3.133076408369564,0.0305201941783942,format_2.1,spacecraft,visible,,spacecraft_kpt_3,0.9791197180747986
101,000005.png,3.133076408369564,0.0305201941783942,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.9952067732810974
102,000005.png,3.133076408369564,0.0305201941783942,format_2.1,spacecraft,visible,,spacecraft_kpt_5,0.9903529286384584
103,000005.png,3.133076408369564,0.0305201941783942,format_2.1,spacecraft,visible,,spacecraft_kpt_6,0.9842759370803832
104,000005.png,3.133076408369564,0.0305201941783942,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.995214343070984
105,000005.png,3.133076408369564,0.0305201941783942,format_2.1,spacecraft,visible,,spacecraft_kpt_8,0.9912707805633544
106,000005.png,3.133076408369564,0.0305201941783942,format_2.1,spacecraft,visible,,spacecraft_kpt_9,0.9839576482772828
107,000005.png,3.133076408369564,0.0305201941783942,format_2.1,spacecraft,visible,,spacecraft_kpt_10,0.9939191341400146
108,000005.png,3.133076408369564,0.0305201941783942,format_2.1,spacecraft,visible,,spacecraft_kpt_11,0.9908345937728882
109,000005.png,3.133076408369564,0.0305201941783942,format_2.1,spacecraft,visible,,spacecraft_kpt_12,0.994802713394165
110,000005.png,3.133076408369564,0.0305201941783942,format_2.1,spacecraft,visible,,spacecraft_kpt_13,0.995465874671936
111,000005.png,3.133076408369564,0.0305201941783942,format_2.1,spacecraft,visible,,spacecraft_kpt_14,0.9950201511383056
112,000005.png,3.133076408369564,0.0305201941783942,format_2.1,spacecraft,visible,,spacecraft_kpt_15,0.957739233970642
113,000005.png,3.133076408369564,0.0305201941783942,format_2.1,spacecraft,visible,,spacecraft_kpt_16,0.994335114955902
114,000005.png,3.133076408369564,0.0305201941783942,format_2.1,spacecraft,visible,,spacecraft_kpt_17,0.9957481026649476
115,000006.png,3.049442150512241,0.0322962525407182,format_2.1,spacecraft,visible,0.9690019488334656,,
116,000006.png,3.049442150512241,0.0322962525407182,format_2.1,spacecraft,visible,,spacecraft_kpt_0,0.987736701965332
117,000006.png,3.049442150512241,0.0322962525407182,format_2.1,spacecraft,visible,,spacecraft_kpt_1,0.995595157146454
118,000006.png,3.049442150512241,0.0322962525407182,format_2.1,spacecraft,visible,,spacecraft_kpt_2,0.9924408197402954
119,000006.png,3.049442150512241,0.0322962525407182,format_2.1,spacecraft,visible,,spacecraft_kpt_3,0.9866601228713988
120,000006.png,3.049442150512241,0.0322962525407182,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.9964554309844972
121,000006.png,3.049442150512241,0.0322962525407182,format_2.1,spacecraft,visible,,spacecraft_kpt_5,0.9920883774757384
122,000006.png,3.049442150512241,0.0322962525407182,format_2.1,spacecraft,visible,,spacecraft_kpt_6,0.9910953044891356
123,000006.png,3.049442150512241,0.0322962525407182,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.9965761303901672
124,000006.png,3.049442150512241,0.0322962525407182,format_2.1,spacecraft,visible,,spacecraft_kpt_8,0.9926759600639344
125,000006.png,3.049442150512241,0.0322962525407182,format_2.1,spacecraft,visible,,spacecraft_kpt_9,0.9918813109397888
126,000006.png,3.049442150512241,0.0322962525407182,format_2.1,spacecraft,visible,,spacecraft_kpt_10,0.9957094192504884
127,000006.png,3.049442150512241,0.0322962525407182,format_2.1,spacecraft,visible,,spacecraft_kpt_11,0.9919025301933287
128,000006.png,3.049442150512241,0.0322962525407182,format_2.1,spacecraft,visible,,spacecraft_kpt_12,0.9958534240722656
129,000006.png,3.049442150512241,0.0322962525407182,format_2.1,spacecraft,visible,,spacecraft_kpt_13,0.9972570538520812
130,000006.png,3.049442150512241,0.0322962525407182,format_2.1,spacecraft,visible,,spacecraft_kpt_14,0.9960289001464844
131,000006.png,3.049442150512241,0.0322962525407182,format_2.1,spacecraft,visible,,spacecraft_kpt_15,0.9798349738121032
132,000006.png,3.049442150512241,0.0322962525407182,format_2.1,spacecraft,visible,,spacecraft_kpt_16,0.9966921806335448
133,000006.png,3.049442150512241,0.0322962525407182,format_2.1,spacecraft,visible,,spacecraft_kpt_17,0.9966142773628236
134,000007.png,2.680609127988394,0.0247394647616743,format_2.1,spacecraft,visible,0.956954300403595,,
135,000007.png,2.680609127988394,0.0247394647616743,format_2.1,spacecraft,visible,,spacecraft_kpt_0,0.972257912158966
136,000007.png,2.680609127988394,0.0247394647616743,format_2.1,spacecraft,visible,,spacecraft_kpt_1,0.9871547222137452
137,000007.png,2.680609127988394,0.0247394647616743,format_2.1,spacecraft,visible,,spacecraft_kpt_2,0.980705201625824
138,000007.png,2.680609127988394,0.0247394647616743,format_2.1,spacecraft,visible,,spacecraft_kpt_3,0.9637600779533386
139,000007.png,2.680609127988394,0.0247394647616743,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.9874196648597716
140,000007.png,2.680609127988394,0.0247394647616743,format_2.1,spacecraft,visible,,spacecraft_kpt_5,0.9811006784439088
141,000007.png,2.680609127988394,0.0247394647616743,format_2.1,spacecraft,visible,,spacecraft_kpt_6,0.9736621975898744
142,000007.png,2.680609127988394,0.0247394647616743,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.9892955422401428
143,000007.png,2.680609127988394,0.0247394647616743,format_2.1,spacecraft,visible,,spacecraft_kpt_8,0.9820730686187744
144,000007.png,2.680609127988394,0.0247394647616743,format_2.1,spacecraft,visible,,spacecraft_kpt_9,0.9801076650619508
145,000007.png,2.680609127988394,0.0247394647616743,format_2.1,spacecraft,visible,,spacecraft_kpt_10,0.987404763698578
146,000007.png,2.680609127988394,0.0247394647616743,format_2.1,spacecraft,visible,,spacecraft_kpt_11,0.979335069656372
147,000007.png,2.680609127988394,0.0247394647616743,format_2.1,spacecraft,visible,,spacecraft_kpt_12,0.9874714016914368
148,000007.png,2.680609127988394,0.0247394647616743,format_2.1,spacecraft,visible,,spacecraft_kpt_13,0.9903229475021362
149,000007.png,2.680609127988394,0.0247394647616743,format_2.1,spacecraft,visible,,spacecraft_kpt_14,0.9883244037628174
150,000007.png,2.680609127988394,0.0247394647616743,format_2.1,spacecraft,visible,,spacecraft_kpt_15,0.9632150530815125
151,000007.png,2.680609127988394,0.0247394647616743,format_2.1,spacecraft,visible,,spacecraft_kpt_16,0.9904472827911376
152,000007.png,2.680609127988394,0.0247394647616743,format_2.1,spacecraft,visible,,spacecraft_kpt_17,0.9895667433738708
153,000008.png,3.555858844473024,0.0186981661795907,format_2.1,spacecraft,visible,0.9710549712181092,,
154,000008.png,3.555858844473024,0.0186981661795907,format_2.1,spacecraft,visible,,spacecraft_kpt_0,0.9715272188186646
155,000008.png,3.555858844473024,0.0186981661795907,format_2.1,spacecraft,visible,,spacecraft_kpt_1,0.990667164325714
156,000008.png,3.555858844473024,0.0186981661795907,format_2.1,spacecraft,visible,,spacecraft_kpt_2,0.9896687865257264
157,000008.png,3.555858844473024,0.0186981661795907,format_2.1,spacecraft,visible,,spacecraft_kpt_3,0.9616804718971252
158,000008.png,3.555858844473024,0.0186981661795907,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.9919877052307128
159,000008.png,3.555858844473024,0.0186981661795907,format_2.1,spacecraft,visible,,spacecraft_kpt_5,0.990125298500061
160,000008.png,3.555858844473024,0.0186981661795907,format_2.1,spacecraft,visible,,spacecraft_kpt_6,0.9716758728027344
161,000008.png,3.555858844473024,0.0186981661795907,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.9934194684028624
162,000008.png,3.555858844473024,0.0186981661795907,format_2.1,spacecraft,visible,,spacecraft_kpt_8,0.9905838966369628
163,000008.png,3.555858844473024,0.0186981661795907,format_2.1,spacecraft,visible,,spacecraft_kpt_9,0.9816821813583374
164,000008.png,3.555858844473024,0.0186981661795907,format_2.1,spacecraft,visible,,spacecraft_kpt_10,0.991884708404541
165,000008.png,3.555858844473024,0.0186981661795907,format_2.1,spacecraft,visible,,spacecraft_kpt_11,0.9893454909324646
166,000008.png,3.555858844473024,0.0186981661795907,format_2.1,spacecraft,visible,,spacecraft_kpt_12,0.9932997226715088
167,000008.png,3.555858844473024,0.0186981661795907,format_2.1,spacecraft,visible,,spacecraft_kpt_13,0.9920790791511536
168,000008.png,3.555858844473024,0.0186981661795907,format_2.1,spacecraft,visible,,spacecraft_kpt_14,0.994099497795105
169,000008.png,3.555858844473024,0.0186981661795907,format_2.1,spacecraft,visible,,spacecraft_kpt_15,0.9603127837181092
170,000008.png,3.555858844473024,0.0186981661795907,format_2.1,spacecraft,visible,,spacecraft_kpt_16,0.9929285645484924
171,000008.png,3.555858844473024,0.0186981661795907,format_2.1,spacecraft,visible,,spacecraft_kpt_17,0.994350016117096
172,000009.png,2.78356578525537,0.0170104322135603,format_2.1,spacecraft,visible,0.9643099904060364,,
173,000009.png,2.78356578525537,0.0170104322135603,format_2.1,spacecraft,visible,,spacecraft_kpt_0,0.9884327054023744
174,000009.png,2.78356578525537,0.0170104322135603,format_2.1,spacecraft,visible,,spacecraft_kpt_1,0.995729386806488
175,000009.png,2.78356578525537,0.0170104322135603,format_2.1,spacecraft,visible,,spacecraft_kpt_2,0.9945289492607116
176,000009.png,2.78356578525537,0.0170104322135603,format_2.1,spacecraft,visible,,spacecraft_kpt_3,0.9820287227630616
177,000009.png,2.78356578525537,0.0170104322135603,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.9964216947555542
178,000009.png,2.78356578525537,0.0170104322135603,format_2.1,spacecraft,visible,,spacecraft_kpt_5,0.9947605729103088
179,000009.png,2.78356578525537,0.0170104322135603,format_2.1,spacecraft,visible,,spacecraft_kpt_6,0.987868070602417
180,000009.png,2.78356578525537,0.0170104322135603,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.9968756437301636
181,000009.png,2.78356578525537,0.0170104322135603,format_2.1,spacecraft,visible,,spacecraft_kpt_8,0.9954025745391846
182,000009.png,2.78356578525537,0.0170104322135603,format_2.1,spacecraft,visible,,spacecraft_kpt_9,0.9921636581420898
183,000009.png,2.78356578525537,0.0170104322135603,format_2.1,spacecraft,visible,,spacecraft_kpt_10,0.9961330890655518
184,000009.png,2.78356578525537,0.0170104322135603,format_2.1,spacecraft,visible,,spacecraft_kpt_11,0.9944420456886292
185,000009.png,2.78356578525537,0.0170104322135603,format_2.1,spacecraft,visible,,spacecraft_kpt_12,0.99667489528656
186,000009.png,2.78356578525537,0.0170104322135603,format_2.1,spacecraft,visible,,spacecraft_kpt_13,0.9968984127044678
187,000009.png,2.78356578525537,0.0170104322135603,format_2.1,spacecraft,visible,,spacecraft_kpt_14,0.996926724910736
188,000009.png,2.78356578525537,0.0170104322135603,format_2.1,spacecraft,visible,,spacecraft_kpt_15,0.9807142615318298
189,000009.png,2.78356578525537,0.0170104322135603,format_2.1,spacecraft,visible,,spacecraft_kpt_16,0.99698668718338
190,000009.png,2.78356578525537,0.0170104322135603,format_2.1,spacecraft,visible,,spacecraft_kpt_17,0.997365653514862
191,000010.png,5.696297951951568,0.0232581031399201,format_2.1,spacecraft,visible,0.9584574103355408,,
192,000010.png,5.696297951951568,0.0232581031399201,format_2.1,spacecraft,visible,,spacecraft_kpt_0,0.7931715846061707
193,000010.png,5.696297951951568,0.0232581031399201,format_2.1,spacecraft,visible,,spacecraft_kpt_1,0.956491768360138
194,000010.png,5.696297951951568,0.0232581031399201,format_2.1,spacecraft,visible,,spacecraft_kpt_2,0.9518346190452576
195,000010.png,5.696297951951568,0.0232581031399201,format_2.1,spacecraft,visible,,spacecraft_kpt_3,0.8774169683456421
196,000010.png,5.696297951951568,0.0232581031399201,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.9476773738861084
197,000010.png,5.696297951951568,0.0232581031399201,format_2.1,spacecraft,visible,,spacecraft_kpt_5,0.9433003664016724
198,000010.png,5.696297951951568,0.0232581031399201,format_2.1,spacecraft,visible,,spacecraft_kpt_6,0.8285384774208069
199,000010.png,5.696297951951568,0.0232581031399201,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.9334470629692078
200,000010.png,5.696297951951568,0.0232581031399201,format_2.1,spacecraft,visible,,spacecraft_kpt_8,0.9510036110877992
201,000010.png,5.696297951951568,0.0232581031399201,format_2.1,spacecraft,visible,,spacecraft_kpt_9,0.7284490466117859
202,000010.png,5.696297951951568,0.0232581031399201,format_2.1,spacecraft,visible,,spacecraft_kpt_10,0.9402506351470948
203,000010.png,5.696297951951568,0.0232581031399201,format_2.1,spacecraft,visible,,spacecraft_kpt_11,0.9526723623275756
204,000010.png,5.696297951951568,0.0232581031399201,format_2.1,spacecraft,visible,,spacecraft_kpt_12,0.9601201415061952
205,000010.png,5.696297951951568,0.0232581031399201,format_2.1,spacecraft,visible,,spacecraft_kpt_13,0.9326723217964172
206,000010.png,5.696297951951568,0.0232581031399201,format_2.1,spacecraft,visible,,spacecraft_kpt_14,0.956634759902954
207,000010.png,5.696297951951568,0.0232581031399201,format_2.1,spacecraft,visible,,spacecraft_kpt_15,0.5720595717430115
208,000010.png,5.696297951951568,0.0232581031399201,format_2.1,spacecraft,visible,,spacecraft_kpt_16,0.9145777821540833
209,000010.png,5.696297951951568,0.0232581031399201,format_2.1,spacecraft,visible,,spacecraft_kpt_17,0.9646185040473938
210,000011.png,177.6319668671869,1.1774979109670605,format_2.1,spacecraft,visible,0.9729001522064208,,
211,000011.png,177.6319668671869,1.1774979109670605,format_2.1,spacecraft,visible,,spacecraft_kpt_0,0.9941008687019348
212,000011.png,177.6319668671869,1.1774979109670605,format_2.1,spacecraft,visible,,spacecraft_kpt_1,0.9982744455337524
213,000011.png,177.6319668671869,1.1774979109670605,format_2.1,spacecraft,visible,,spacecraft_kpt_2,0.9972742199897766
214,000011.png,177.6319668671869,1.1774979109670605,format_2.1,spacecraft,visible,,spacecraft_kpt_3,0.9913710355758668
215,000011.png,177.6319668671869,1.1774979109670605,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.9984934329986572
216,000011.png,177.6319668671869,1.1774979109670605,format_2.1,spacecraft,visible,,spacecraft_kpt_5,0.9972534775733948
217,000011.png,177.6319668671869,1.1774979109670605,format_2.1,spacecraft,visible,,spacecraft_kpt_6,0.9951239228248596
218,000011.png,177.6319668671869,1.1774979109670605,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.998767912387848
219,000011.png,177.6319668671869,1.1774979109670605,format_2.1,spacecraft,visible,,spacecraft_kpt_8,0.997623860836029
220,000011.png,177.6319668671869,1.1774979109670605,format_2.1,spacecraft,visible,,spacecraft_kpt_9,0.9961729645729064
221,000011.png,177.6319668671869,1.1774979109670605,format_2.1,spacecraft,visible,,spacecraft_kpt_10,0.998524248600006
222,000011.png,177.6319668671869,1.1774979109670605,format_2.1,spacecraft,visible,,spacecraft_kpt_11,0.9970065951347352
223,000011.png,177.6319668671869,1.1774979109670605,format_2.1,spacecraft,visible,,spacecraft_kpt_12,0.9985973238945008
224,000011.png,177.6319668671869,1.1774979109670605,format_2.1,spacecraft,visible,,spacecraft_kpt_13,0.9989070892333984
225,000011.png,177.6319668671869,1.1774979109670605,format_2.1,spacecraft,visible,,spacecraft_kpt_14,0.998761773109436
226,000011.png,177.6319668671869,1.1774979109670605,format_2.1,spacecraft,visible,,spacecraft_kpt_15,0.9887153506278992
227,000011.png,177.6319668671869,1.1774979109670605,format_2.1,spacecraft,visible,,spacecraft_kpt_16,0.9988123178482056
228,000011.png,177.6319668671869,1.1774979109670605,format_2.1,spacecraft,visible,,spacecraft_kpt_17,0.9989306330680848
229,000012.png,3.1949420778630144,0.0191981015883693,format_2.1,spacecraft,visible,0.939578115940094,,
