Image,Rotational_Error_deg,Translational_Error_m,Model_Version,Class_Name,Visibility,Bbox_conf,Keypoint_Name,keypoint_conf
000003.png,3.2324321915118395,0.021778076875793015,format_2.1,spacecraft,visible,,spacecraft_kpt_8,0.9936973452568054
000003.png,3.2324321915118395,0.021778076875793015,format_2.1,spacecraft,visible,,spacecraft_kpt_9,0.9936757683753967
000003.png,3.2324321915118395,0.021778076875793015,format_2.1,spacecraft,visible,,spacecraft_kpt_10,0.9959670305252075
000003.png,3.2324321915118395,0.021778076875793015,format_2.1,spacecraft,visible,,spacecraft_kpt_11,0.9914990067481995
000003.png,3.2324321915118395,0.021778076875793015,format_2.1,spacecraft,visible,,spacecraft_kpt_12,0.996131420135498
000003.png,3.2324321915118395,0.021778076875793015,format_2.1,spacecraft,visible,,spacecraft_kpt_13,0.9975252747535706
000003.png,3.2324321915118395,0.021778076875793015,format_2.1,spacecraft,visible,,spacecraft_kpt_14,0.9961231350898743
000003.png,3.2324321915118395,0.021778076875793015,format_2.1,spacecraft,visible,,spacecraft_kpt_15,0.9845170378684998
000003.png,3.2324321915118395,0.021778076875793015,format_2.1,spacecraft,visible,,spacecraft_kpt_16,0.9972308278083801
000003.png,3.2324321915118395,0.021778076875793015,format_2.1,spacecraft,visible,,spacecraft_kpt_17,0.9966527819633484
000004.png,1.7903662714011415,0.023938662751301326,format_2.1,spacecraft,visible,0.9789901375770569,,
000004.png,1.7903662714011415,0.023938662751301326,format_2.1,spacecraft,visible,,spacecraft_kpt_0,0.9775742888450623
000004.png,1.7903662714011415,0.023938662751301326,format_2.1,spacecraft,visible,,spacecraft_kpt_1,0.9935584664344788
000004.png,1.7903662714011415,0.023938662751301326,format_2.1,spacecraft,visible,,spacecraft_kpt_2,0.9927177429199219
000004.png,1.7903662714011415,0.023938662751301326,format_2.1,spacecraft,visible,,spacecraft_kpt_3,0.968572199344635
000004.png,1.7903662714011415,0.023938662751301326,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.9942270517349243
000004.png,1.7903662714011415,0.023938662751301326,format_2.1,spacecraft,visible,,spacecraft_kpt_5,0.9928971529006958
000004.png,1.7903662714011415,0.023938662751301326,format_2.1,spacecraft,visible,,spacecraft_kpt_6,0.9812316298484802
000004.png,1.7903662714011415,0.023938662751301326,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.994905948638916
000004.png,1.7903662714011415,0.023938662751301326,format_2.1,spacecraft,visible,,spacecraft_kpt_8,0.9935541152954102
000004.png,1.7903662714011415,0.023938662751301326,format_2.1,spacecraft,visible,,spacecraft_kpt_9,0.9860454201698303
000004.png,1.7903662714011415,0.023938662751301326,format_2.1,spacecraft,visible,,spacecraft_kpt_10,0.9938016533851624
000004.png,1.7903662714011415,0.023938662751301326,format_2.1,spacecraft,visible,,spacecraft_kpt_11,0.9918015599250793
000004.png,1.7903662714011415,0.023938662751301326,format_2.1,spacecraft,visible,,spacecraft_kpt_12,0.9950709342956543
000004.png,1.7903662714011415,0.023938662751301326,format_2.1,spacecraft,visible,,spacecraft_kpt_13,0.9952459931373596
000004.png,1.7903662714011415,0.023938662751301326,format_2.1,spacecraft,visible,,spacecraft_kpt_14,0.9954801797866821
000004.png,1.7903662714011415,0.023938662751301326,format_2.1,spacecraft,visible,,spacecraft_kpt_15,0.9656310677528381
000004.png,1.7903662714011415,0.023938662751301326,format_2.1,spacecraft,visible,,spacecraft_kpt_16,0.9949376583099365
000004.png,1.7903662714011415,0.023938662751301326,format_2.1,spacecraft,visible,,spacecraft_kpt_17,0.9960886240005493
000005.png,3.133076408369564,0.03052019417839429,format_2.1,spacecraft,visible,0.9658513069152832,,
000005.png,3.133076408369564,0.03052019417839429,format_2.1,spacecraft,visible,,spacecraft_kpt_0,0.9791954755783081
000005.png,3.133076408369564,0.03052019417839429,format_2.1,spacecraft,visible,,spacecraft_kpt_1,0.99400395154953
000005.png,3.133076408369564,0.03052019417839429,format_2.1,spacecraft,visible,,spacecraft_kpt_2,0.9909070730209351
000005.png,3.133076408369564,0.03052019417839429,format_2.1,spacecraft,visible,,spacecraft_kpt_3,0.9791197180747986
000005.png,3.133076408369564,0.03052019417839429,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.9952067732810974
000005.png,3.133076408369564,0.03052019417839429,format_2.1,spacecraft,visible,,spacecraft_kpt_5,0.9903529286384583
000005.png,3.133076408369564,0.03052019417839429,format_2.1,spacecraft,visible,,spacecraft_kpt_6,0.9842759370803833
000005.png,3.133076408369564,0.03052019417839429,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.9952143430709839
000005.png,3.133076408369564,0.03052019417839429,format_2.1,spacecraft,visible,,spacecraft_kpt_8,0.9912707805633545
000005.png,3.133076408369564,0.03052019417839429,format_2.1,spacecraft,visible,,spacecraft_kpt_9,0.9839576482772827
000005.png,3.133076408369564,0.03052019417839429,format_2.1,spacecraft,visible,,spacecraft_kpt_10,0.9939191341400146
000005.png,3.133076408369564,0.03052019417839429,format_2.1,spacecraft,visible,,spacecraft_kpt_11,0.9908345937728882
000005.png,3.133076408369564,0.03052019417839429,format_2.1,spacecraft,visible,,spacecraft_kpt_12,0.994802713394165
000005.png,3.133076408369564,0.03052019417839429,format_2.1,spacecraft,visible,,spacecraft_kpt_13,0.995465874671936
000005.png,3.133076408369564,0.03052019417839429,format_2.1,spacecraft,visible,,spacecraft_kpt_14,0.9950201511383057
000005.png,3.133076408369564,0.03052019417839429,format_2.1,spacecraft,visible,,spacecraft_kpt_15,0.9577392339706421
000005.png,3.133076408369564,0.03052019417839429,format_2.1,spacecraft,visible,,spacecraft_kpt_16,0.9943351149559021
000005.png,3.133076408369564,0.03052019417839429,format_2.1,spacecraft,visible,,spacecraft_kpt_17,0.9957481026649475
000006.png,3.049442150512241,0.03229625254071825,format_2.1,spacecraft,visible,0.9690019488334656,,
000006.png,3.049442150512241,0.03229625254071825,format_2.1,spacecraft,visible,,spacecraft_kpt_0,0.987736701965332
000006.png,3.049442150512241,0.03229625254071825,format_2.1,spacecraft,visible,,spacecraft_kpt_1,0.9955951571464539
000006.png,3.049442150512241,0.03229625254071825,format_2.1,spacecraft,visible,,spacecraft_kpt_2,0.9924408197402954
000006.png,3.049442150512241,0.03229625254071825,format_2.1,spacecraft,visible,,spacecraft_kpt_3,0.9866601228713989
000006.png,3.049442150512241,0.03229625254071825,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.9964554309844971
000006.png,3.049442150512241,0.03229625254071825,format_2.1,spacecraft,visible,,spacecraft_kpt_5,0.9920883774757385
000006.png,3.049442150512241,0.03229625254071825,format_2.1,spacecraft,visible,,spacecraft_kpt_6,0.9910953044891357
000006.png,3.049442150512241,0.03229625254071825,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.9965761303901672
000006.png,3.049442150512241,0.03229625254071825,format_2.1,spacecraft,visible,,spacecraft_kpt_8,0.9926759600639343
000006.png,3.049442150512241,0.03229625254071825,format_2.1,spacecraft,visible,,spacecraft_kpt_9,0.9918813109397888
000006.png,3.049442150512241,0.03229625254071825,format_2.1,spacecraft,visible,,spacecraft_kpt_10,0.9957094192504883
000006.png,3.049442150512241,0.03229625254071825,format_2.1,spacecraft,visible,,spacecraft_kpt_11,0.9919025301933289
000006.png,3.049442150512241,0.03229625254071825,format_2.1,spacecraft,visible,,spacecraft_kpt_12,0.9958534240722656
000006.png,3.049442150512241,0.03229625254071825,format_2.1,spacecraft,visible,,spacecraft_kpt_13,0.9972570538520813
000006.png,3.049442150512241,0.03229625254071825,format_2.1,spacecraft,visible,,spacecraft_kpt_14,0.9960289001464844
000006.png,3.049442150512241,0.03229625254071825,format_2.1,spacecraft,visible,,spacecraft_kpt_15,0.9798349738121033
000006.png,3.049442150512241,0.03229625254071825,format_2.1,spacecraft,visible,,spacecraft_kpt_16,0.9966921806335449
000006.png,3.049442150512241,0.03229625254071825,format_2.1,spacecraft,visible,,spacecraft_kpt_17,0.9966142773628235
000007.png,2.680609127988394,0.024739464761674396,format_2.1,spacecraft,visible,0.956954300403595,,
000007.png,2.680609127988394,0.024739464761674396,format_2.1,spacecraft,visible,,spacecraft_kpt_0,0.9722579121589661
000007.png,2.680609127988394,0.024739464761674396,format_2.1,spacecraft,visible,,spacecraft_kpt_1,0.9871547222137451
000007.png,2.680609127988394,0.024739464761674396,format_2.1,spacecraft,visible,,spacecraft_kpt_2,0.980705201625824
000007.png,2.680609127988394,0.024739464761674396,format_2.1,spacecraft,visible,,spacecraft_kpt_3,0.9637600779533386
000007.png,2.680609127988394,0.024739464761674396,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.9874196648597717
000007.png,2.680609127988394,0.024739464761674396,format_2.1,spacecraft,visible,,spacecraft_kpt_5,0.9811006784439087
000007.png,2.680609127988394,0.024739464761674396,format_2.1,spacecraft,visible,,spacecraft_kpt_6,0.9736621975898743
000007.png,2.680609127988394,0.024739464761674396,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.9892955422401428
000007.png,2.680609127988394,0.024739464761674396,format_2.1,spacecraft,visible,,spacecraft_kpt_8,0.9820730686187744
000007.png,2.680609127988394,0.024739464761674396,format_2.1,spacecraft,visible,,spacecraft_kpt_9,0.9801076650619507
000007.png,2.680609127988394,0.024739464761674396,format_2.1,spacecraft,visible,,spacecraft_kpt_10,0.9874047636985779
000007.png,2.680609127988394,0.024739464761674396,format_2.1,spacecraft,visible,,spacecraft_kpt_11,0.9793350696563721
000007.png,2.680609127988394,0.024739464761674396,format_2.1,spacecraft,visible,,spacecraft_kpt_12,0.9874714016914368
000007.png,2.680609127988394,0.024739464761674396,format_2.1,spacecraft,visible,,spacecraft_kpt_13,0.9903229475021362
000007.png,2.680609127988394,0.024739464761674396,format_2.1,spacecraft,visible,,spacecraft_kpt_14,0.9883244037628174
000007.png,2.680609127988394,0.024739464761674396,format_2.1,spacecraft,visible,,spacecraft_kpt_15,0.9632150530815125
000007.png,2.680609127988394,0.024739464761674396,format_2.1,spacecraft,visible,,spacecraft_kpt_16,0.9904472827911377
000007.png,2.680609127988394,0.024739464761674396,format_2.1,spacecraft,visible,,spacecraft_kpt_17,0.9895667433738708
000008.png,3.555858844473024,0.01869816617959076,format_2.1,spacecraft,visible,0.9710549712181091,,
000008.png,3.555858844473024,0.01869816617959076,format_2.1,spacecraft,visible,,spacecraft_kpt_0,0.9715272188186646
000008.png,3.555858844473024,0.01869816617959076,format_2.1,spacecraft,visible,,spacecraft_kpt_1,0.9906671643257141
000008.png,3.555858844473024,0.01869816617959076,format_2.1,spacecraft,visible,,spacecraft_kpt_2,0.9896687865257263
000008.png,3.555858844473024,0.01869816617959076,format_2.1,spacecraft,visible,,spacecraft_kpt_3,0.9616804718971252
000008.png,3.555858844473024,0.01869816617959076,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.9919877052307129
000008.png,3.555858844473024,0.01869816617959076,format_2.1,spacecraft,visible,,spacecraft_kpt_5,0.990125298500061
000008.png,3.555858844473024,0.01869816617959076,format_2.1,spacecraft,visible,,spacecraft_kpt_6,0.9716758728027344
000008.png,3.555858844473024,0.01869816617959076,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.9934194684028625
000008.png,3.555858844473024,0.01869816617959076,format_2.1,spacecraft,visible,,spacecraft_kpt_8,0.9905838966369629
000008.png,3.555858844473024,0.01869816617959076,format_2.1,spacecraft,visible,,spacecraft_kpt_9,0.9816821813583374
000008.png,3.555858844473024,0.01869816617959076,format_2.1,spacecraft,visible,,spacecraft_kpt_10,0.991884708404541
000008.png,3.555858844473024,0.01869816617959076,format_2.1,spacecraft,visible,,spacecraft_kpt_11,0.9893454909324646
000008.png,3.555858844473024,0.01869816617959076,format_2.1,spacecraft,visible,,spacecraft_kpt_12,0.9932997226715088
000008.png,3.555858844473024,0.01869816617959076,format_2.1,spacecraft,visible,,spacecraft_kpt_13,0.9920790791511536
000008.png,3.555858844473024,0.01869816617959076,format_2.1,spacecraft,visible,,spacecraft_kpt_14,0.994099497795105
000008.png,3.555858844473024,0.01869816617959076,format_2.1,spacecraft,visible,,spacecraft_kpt_15,0.9603127837181091
000008.png,3.555858844473024,0.01869816617959076,format_2.1,spacecraft,visible,,spacecraft_kpt_16,0.9929285645484924
000008.png,3.555858844473024,0.01869816617959076,format_2.1,spacecraft,visible,,spacecraft_kpt_17,0.994350016117096
000009.png,2.78356578525537,0.01701043221356031,format_2.1,spacecraft,visible,0.9643099904060364,,
000009.png,2.78356578525537,0.01701043221356031,format_2.1,spacecraft,visible,,spacecraft_kpt_0,0.9884327054023743
000009.png,2.78356578525537,0.01701043221356031,format_2.1,spacecraft,visible,,spacecraft_kpt_1,0.995729386806488
000009.png,2.78356578525537,0.01701043221356031,format_2.1,spacecraft,visible,,spacecraft_kpt_2,0.9945289492607117
000009.png,2.78356578525537,0.01701043221356031,format_2.1,spacecraft,visible,,spacecraft_kpt_3,0.9820287227630615
000009.png,2.78356578525537,0.01701043221356031,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.9964216947555542
000009.png,2.78356578525537,0.01701043221356031,format_2.1,spacecraft,visible,,spacecraft_kpt_5,0.9947605729103088
000009.png,2.78356578525537,0.01701043221356031,format_2.1,spacecraft,visible,,spacecraft_kpt_6,0.987868070602417
000009.png,2.78356578525537,0.01701043221356031,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.9968756437301636
000009.png,2.78356578525537,0.01701043221356031,format_2.1,spacecraft,visible,,spacecraft_kpt_8,0.9954025745391846
000009.png,2.78356578525537,0.01701043221356031,format_2.1,spacecraft,visible,,spacecraft_kpt_9,0.9921636581420898
000009.png,2.78356578525537,0.01701043221356031,format_2.1,spacecraft,visible,,spacecraft_kpt_10,0.9961330890655518
000009.png,2.78356578525537,0.01701043221356031,format_2.1,spacecraft,visible,,spacecraft_kpt_11,0.9944420456886292
000009.png,2.78356578525537,0.01701043221356031,format_2.1,spacecraft,visible,,spacecraft_kpt_12,0.9966748952865601
000009.png,2.78356578525537,0.01701043221356031,format_2.1,spacecraft,visible,,spacecraft_kpt_13,0.9968984127044678
000009.png,2.78356578525537,0.01701043221356031,format_2.1,spacecraft,visible,,spacecraft_kpt_14,0.9969267249107361
000009.png,2.78356578525537,0.01701043221356031,format_2.1,spacecraft,visible,,spacecraft_kpt_15,0.9807142615318298
000009.png,2.78356578525537,0.01701043221356031,format_2.1,spacecraft,visible,,spacecraft_kpt_16,0.9969866871833801
000009.png,2.78356578525537,0.01701043221356031,format_2.1,spacecraft,visible,,spacecraft_kpt_17,0.9973656535148621
000010.png,5.696297951951568,0.023258103139920105,format_2.1,spacecraft,visible,0.9584574103355408,,
000010.png,5.696297951951568,0.023258103139920105,format_2.1,spacecraft,visible,,spacecraft_kpt_0,0.7931715846061707
000010.png,5.696297951951568,0.023258103139920105,format_2.1,spacecraft,visible,,spacecraft_kpt_1,0.9564917683601379
000010.png,5.696297951951568,0.023258103139920105,format_2.1,spacecraft,visible,,spacecraft_kpt_2,0.9518346190452576
000010.png,5.696297951951568,0.023258103139920105,format_2.1,spacecraft,visible,,spacecraft_kpt_3,0.8774169683456421
000010.png,5.696297951951568,0.023258103139920105,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.9476773738861084
000010.png,5.696297951951568,0.023258103139920105,format_2.1,spacecraft,visible,,spacecraft_kpt_5,0.9433003664016724
000010.png,5.696297951951568,0.023258103139920105,format_2.1,spacecraft,visible,,spacecraft_kpt_6,0.8285384774208069
000010.png,5.696297951951568,0.023258103139920105,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.9334470629692078
000010.png,5.696297951951568,0.023258103139920105,format_2.1,spacecraft,visible,,spacecraft_kpt_8,0.9510036110877991
000010.png,5.696297951951568,0.023258103139920105,format_2.1,spacecraft,visible,,spacecraft_kpt_9,0.7284490466117859
000010.png,5.696297951951568,0.023258103139920105,format_2.1,spacecraft,visible,,spacecraft_kpt_10,0.9402506351470947
000010.png,5.696297951951568,0.023258103139920105,format_2.1,spacecraft,visible,,spacecraft_kpt_11,0.9526723623275757
000010.png,5.696297951951568,0.023258103139920105,format_2.1,spacecraft,visible,,spacecraft_kpt_12,0.9601201415061951
000010.png,5.696297951951568,0.023258103139920105,format_2.1,spacecraft,visible,,spacecraft_kpt_13,0.9326723217964172
000010.png,5.696297951951568,0.023258103139920105,format_2.1,spacecraft,visible,,spacecraft_kpt_14,0.9566347599029541
000010.png,5.696297951951568,0.023258103139920105,format_2.1,spacecraft,visible,,spacecraft_kpt_15,0.5720595717430115
000010.png,5.696297951951568,0.023258103139920105,format_2.1,spacecraft,visible,,spacecraft_kpt_16,0.9145777821540833
000010.png,5.696297951951568,0.023258103139920105,format_2.1,spacecraft,visible,,spacecraft_kpt_17,0.9646185040473938
000011.png,177.6319668671869,1.1774979109670605,format_2.1,spacecraft,visible,0.9729001522064209,,
000011.png,177.6319668671869,1.1774979109670605,format_2.1,spacecraft,visible,,spacecraft_kpt_0,0.9941008687019348
000011.png,177.6319668671869,1.1774979109670605,format_2.1,spacecraft,visible,,spacecraft_kpt_1,0.9982744455337524
000011.png,177.6319668671869,1.1774979109670605,format_2.1,spacecraft,visible,,spacecraft_kpt_2,0.9972742199897766
000011.png,177.6319668671869,1.1774979109670605,format_2.1,spacecraft,visible,,spacecraft_kpt_3,0.9913710355758667
000011.png,177.6319668671869,1.1774979109670605,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.9984934329986572
000011.png,177.6319668671869,1.1774979109670605,format_2.1,spacecraft,visible,,spacecraft_kpt_5,0.9972534775733948
000011.png,177.6319668671869,1.1774979109670605,format_2.1,spacecraft,visible,,spacecraft_kpt_6,0.9951239228248596
000011.png,177.6319668671869,1.1774979109670605,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.9987679123878479
000011.png,177.6319668671869,1.1774979109670605,format_2.1,spacecraft,visible,,spacecraft_kpt_8,0.997623860836029
000011.png,177.6319668671869,1.1774979109670605,format_2.1,spacecraft,visible,,spacecraft_kpt_9,0.9961729645729065
000011.png,177.6319668671869,1.1774979109670605,format_2.1,spacecraft,visible,,spacecraft_kpt_10,0.9985242486000061
000011.png,177.6319668671869,1.1774979109670605,format_2.1,spacecraft,visible,,spacecraft_kpt_11,0.9970065951347351
000011.png,177.6319668671869,1.1774979109670605,format_2.1,spacecraft,visible,,spacecraft_kpt_12,0.9985973238945007
000011.png,177.6319668671869,1.1774979109670605,format_2.1,spacecraft,visible,,spacecraft_kpt_13,0.9989070892333984
000011.png,177.6319668671869,1.1774979109670605,format_2.1,spacecraft,visible,,spacecraft_kpt_14,0.998761773109436
000011.png,177.6319668671869,1.1774979109670605,format_2.1,spacecraft,visible,,spacecraft_kpt_15,0.9887153506278992
000011.png,177.6319668671869,1.1774979109670605,format_2.1,spacecraft,visible,,spacecraft_kpt_16,0.9988123178482056
000011.png,177.6319668671869,1.1774979109670605,format_2.1,spacecraft,visible,,spacecraft_kpt_17,0.9989306330680847
000012.png,3.1949420778630144,0.019198101588369397,format_2.1,spacecraft,visible,0.939578115940094,,
000012.png,3.1949420778630144,0.019198101588369397,format_2.1,spacecraft,visible,,spacecraft_kpt_0,0.998137354850769
000012.png,3.1949420778630144,0.019198101588369397,format_2.1,spacecraft,visible,,spacecraft_kpt_1,0.9992507100105286
000012.png,3.1949420778630144,0.019198101588369397,format_2.1,spacecraft,visible,,spacecraft_kpt_2,0.9982824325561523
000012.png,3.1949420778630144,0.019198101588369397,format_2.1,spacecraft,visible,,spacecraft_kpt_3,0.9976779818534851
000012.png,3.1949420778630144,0.019198101588369397,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.9991347193717957
000012.png,3.1949420778630144,0.019198101588369397,format_2.1,spacecraft,visible,,spacecraft_kpt_5,0.997890293598175
000012.png,3.1949420778630144,0.019198101588369397,format_2.1,spacecraft,visible,,spacecraft_kpt_6,0.9975071549415588
