Image,Rotational_Error_deg,Translational_Error_m,Model_Version,Class_Name,Visibility,Bbox_conf,Keypoint_Name,keypoint_conf
000004.png,4.419296387171795,0.013062083672899627,format_3,faceB,visible,0.9471849203109741,,
000004.png,4.419296387171795,0.013062083672899627,format_3,faceB,visible,,faceB_kpt_0,0.9990863800048828
000004.png,4.419296387171795,0.013062083672899627,format_3,faceB,visible,,faceB_kpt_1,0.9992762207984924
000004.png,4.419296387171795,0.013062083672899627,format_3,faceB,visible,,faceB_kpt_2,0.9997140765190125
000004.png,4.419296387171795,0.013062083672899627,format_3,faceB,visible,,faceB_kpt_3,0.9996505975723267
000004.png,4.419296387171795,0.013062083672899627,format_3,faceB,visible,,faceB_kpt_4,0.995029628276825
000004.png,4.419296387171795,0.013062083672899627,format_3,faceB,visible,,faceB_kpt_5,0.9932767748832703
000004.png,4.419296387171795,0.013062083672899627,format_3,faceA,visible,0.9151325225830078,,
000004.png,4.419296387171795,0.013062083672899627,format_3,faceA,visible,,faceA_kpt_0,0.9975831508636475
000004.png,4.419296387171795,0.013062083672899627,format_3,faceA,visible,,faceA_kpt_1,0.9984657764434814
000004.png,4.419296387171795,0.013062083672899627,format_3,faceA,visible,,faceA_kpt_2,0.9995549321174622
000004.png,4.419296387171795,0.013062083672899627,format_3,faceA,visible,,faceA_kpt_3,0.9995651841163635
000004.png,4.419296387171795,0.013062083672899627,format_3,faceA,visible,,faceA_kpt_4,0.9985163807868958
000004.png,4.419296387171795,0.013062083672899627,format_3,faceA,visible,,faceA_kpt_5,0.998299777507782
000005.png,2.4130860600306883,0.004741056834174489,format_3,faceB,visible,0.9402349591255188,,
000005.png,2.4130860600306883,0.004741056834174489,format_3,faceB,visible,,faceB_kpt_0,0.9994999170303345
000005.png,2.4130860600306883,0.004741056834174489,format_3,faceB,visible,,faceB_kpt_1,0.9997885823249817
000005.png,2.4130860600306883,0.004741056834174489,format_3,faceB,visible,,faceB_kpt_2,0.9998865127563477
000005.png,2.4130860600306883,0.004741056834174489,format_3,faceB,visible,,faceB_kpt_3,0.9999107122421265
000005.png,2.4130860600306883,0.004741056834174489,format_3,faceB,visible,,faceB_kpt_4,0.998761773109436
000005.png,2.4130860600306883,0.004741056834174489,format_3,faceB,visible,,faceB_kpt_5,0.998689591884613
000005.png,2.4130860600306883,0.004741056834174489,format_3,faceC,visible,0.9330167174339294,,
000005.png,2.4130860600306883,0.004741056834174489,format_3,faceC,visible,,faceC_kpt_0,0.9979438185691833
000005.png,2.4130860600306883,0.004741056834174489,format_3,faceC,visible,,faceC_kpt_1,0.9989354014396667
000005.png,2.4130860600306883,0.004741056834174489,format_3,faceC,visible,,faceC_kpt_2,0.9997122883796692
000005.png,2.4130860600306883,0.004741056834174489,format_3,faceC,visible,,faceC_kpt_3,0.9995936751365662
000005.png,2.4130860600306883,0.004741056834174489,format_3,faceC,visible,,faceC_kpt_4,0.9971961975097656
000005.png,2.4130860600306883,0.004741056834174489,format_3,faceC,visible,,faceC_kpt_5,0.9958208799362183
000006.png,4.0634551047043725,0.007328397201327654,format_3,faceB,visible,0.9329850673675537,,
000006.png,4.0634551047043725,0.007328397201327654,format_3,faceB,visible,,faceB_kpt_0,0.9987412095069885
000006.png,4.0634551047043725,0.007328397201327654,format_3,faceB,visible,,faceB_kpt_1,0.9992398023605347
000006.png,4.0634551047043725,0.007328397201327654,format_3,faceB,visible,,faceB_kpt_2,0.9991927742958069
000006.png,4.0634551047043725,0.007328397201327654,format_3,faceB,visible,,faceB_kpt_3,0.9991884827613831
000006.png,4.0634551047043725,0.007328397201327654,format_3,faceB,visible,,faceB_kpt_4,0.9886985421180725
000006.png,4.0634551047043725,0.007328397201327654,format_3,faceB,visible,,faceB_kpt_5,0.9884136319160461
000006.png,4.0634551047043725,0.007328397201327654,format_3,faceC,visible,0.9046727418899536,,
000006.png,4.0634551047043725,0.007328397201327654,format_3,faceC,visible,,faceC_kpt_0,0.9971523284912109
000006.png,4.0634551047043725,0.007328397201327654,format_3,faceC,visible,,faceC_kpt_1,0.99856036901474
000006.png,4.0634551047043725,0.007328397201327654,format_3,faceC,visible,,faceC_kpt_2,0.9996364116668701
000006.png,4.0634551047043725,0.007328397201327654,format_3,faceC,visible,,faceC_kpt_3,0.9995608925819397
000006.png,4.0634551047043725,0.007328397201327654,format_3,faceC,visible,,faceC_kpt_4,0.9990756511688232
000006.png,4.0634551047043725,0.007328397201327654,format_3,faceC,visible,,faceC_kpt_5,0.9980529546737671
000007.png,8.783082233529417,0.05985352750319907,format_3,faceA,visible,0.949385941028595,,
000007.png,8.783082233529417,0.05985352750319907,format_3,faceA,visible,,faceA_kpt_0,0.9996932744979858
000007.png,8.783082233529417,0.05985352750319907,format_3,faceA,visible,,faceA_kpt_1,0.9997919201850891
000007.png,8.783082233529417,0.05985352750319907,format_3,faceA,visible,,faceA_kpt_2,0.999823272228241
000007.png,8.783082233529417,0.05985352750319907,format_3,faceA,visible,,faceA_kpt_3,0.9997909665107727
000007.png,8.783082233529417,0.05985352750319907,format_3,faceA,visible,,faceA_kpt_4,0.996825098991394
000007.png,8.783082233529417,0.05985352750319907,format_3,faceA,visible,,faceA_kpt_5,0.9956281185150146
000007.png,8.783082233529417,0.05985352750319907,format_3,faceD,visible,0.9064499735832214,,
000007.png,8.783082233529417,0.05985352750319907,format_3,faceD,visible,,faceD_kpt_0,0.9904859662055969
000007.png,8.783082233529417,0.05985352750319907,format_3,faceD,visible,,faceD_kpt_1,0.992100179195404
000007.png,8.783082233529417,0.05985352750319907,format_3,faceD,visible,,faceD_kpt_2,0.9979767203330994
000007.png,8.783082233529417,0.05985352750319907,format_3,faceD,visible,,faceD_kpt_3,0.9982484579086304
000007.png,8.783082233529417,0.05985352750319907,format_3,faceD,visible,,faceD_kpt_4,0.9956270456314087
000007.png,8.783082233529417,0.05985352750319907,format_3,faceD,visible,,faceD_kpt_5,0.9946820139884949
000008.png,3.0820184158050803,0.008012685092317302,format_3,faceD,visible,0.942606508731842,,
000008.png,3.0820184158050803,0.008012685092317302,format_3,faceD,visible,,faceD_kpt_0,0.9992349147796631
000008.png,3.0820184158050803,0.008012685092317302,format_3,faceD,visible,,faceD_kpt_1,0.999548614025116
000008.png,3.0820184158050803,0.008012685092317302,format_3,faceD,visible,,faceD_kpt_2,0.9995433688163757
000008.png,3.0820184158050803,0.008012685092317302,format_3,faceD,visible,,faceD_kpt_3,0.9994827508926392
000008.png,3.0820184158050803,0.008012685092317302,format_3,faceD,visible,,faceD_kpt_4,0.9931682348251343
000008.png,3.0820184158050803,0.008012685092317302,format_3,faceD,visible,,faceD_kpt_5,0.9919959902763367
000008.png,3.0820184158050803,0.008012685092317302,format_3,faceC,visible,0.9334520697593689,,
000008.png,3.0820184158050803,0.008012685092317302,format_3,faceC,visible,,faceC_kpt_0,0.9959546327590942
000008.png,3.0820184158050803,0.008012685092317302,format_3,faceC,visible,,faceC_kpt_1,0.9961346387863159
000008.png,3.0820184158050803,0.008012685092317302,format_3,faceC,visible,,faceC_kpt_2,0.9988017082214355
000008.png,3.0820184158050803,0.008012685092317302,format_3,faceC,visible,,faceC_kpt_3,0.9989635944366455
000008.png,3.0820184158050803,0.008012685092317302,format_3,faceC,visible,,faceC_kpt_4,0.9928111433982849
000008.png,3.0820184158050803,0.008012685092317302,format_3,faceC,visible,,faceC_kpt_5,0.9945976734161377
000009.png,20.873074678760883,0.09836829979133788,format_3,faceB,visible,0.9598586559295654,,
000009.png,20.873074678760883,0.09836829979133788,format_3,faceB,visible,,faceB_kpt_0,0.9982762336730957
000009.png,20.873074678760883,0.09836829979133788,format_3,faceB,visible,,faceB_kpt_1,0.9987490177154541
000009.png,20.873074678760883,0.09836829979133788,format_3,faceB,visible,,faceB_kpt_2,0.9993098974227905
000009.png,20.873074678760883,0.09836829979133788,format_3,faceB,visible,,faceB_kpt_3,0.9992818236351013
000009.png,20.873074678760883,0.09836829979133788,format_3,faceB,visible,,faceB_kpt_4,0.9903960227966309
000009.png,20.873074678760883,0.09836829979133788,format_3,faceB,visible,,faceB_kpt_5,0.9920490384101868
000009.png,20.873074678760883,0.09836829979133788,format_3,faceC,visible,0.9229996204376221,,
000009.png,20.873074678760883,0.09836829979133788,format_3,faceC,visible,,faceC_kpt_0,0.9970923662185669
000009.png,20.873074678760883,0.09836829979133788,format_3,faceC,visible,,faceC_kpt_1,0.9980974793434143
000009.png,20.873074678760883,0.09836829979133788,format_3,faceC,visible,,faceC_kpt_2,0.9994267225265503
000009.png,20.873074678760883,0.09836829979133788,format_3,faceC,visible,,faceC_kpt_3,0.9993663430213928
000009.png,20.873074678760883,0.09836829979133788,format_3,faceC,visible,,faceC_kpt_4,0.9974594712257385
000009.png,20.873074678760883,0.09836829979133788,format_3,faceC,visible,,faceC_kpt_5,0.9969782829284668
000010.png,29.108744661909565,0.261460972098975,format_3,faceA,visible,0.9205068945884705,,
000010.png,29.108744661909565,0.261460972098975,format_3,faceA,visible,,faceA_kpt_0,0.9154042601585388
000010.png,29.108744661909565,0.261460972098975,format_3,faceA,visible,,faceA_kpt_1,0.9144073128700256
000010.png,29.108744661909565,0.261460972098975,format_3,faceA,visible,,faceA_kpt_2,0.9447493553161621
000010.png,29.108744661909565,0.261460972098975,format_3,faceA,visible,,faceA_kpt_3,0.9692995548248291
000010.png,29.108744661909565,0.261460972098975,format_3,faceA,visible,,faceA_kpt_4,0.8309532999992371
000010.png,29.108744661909565,0.261460972098975,format_3,faceA,visible,,faceA_kpt_5,0.916521430015564
000010.png,29.108744661909565,0.261460972098975,format_3,faceC,visible,0.8856829404830933,,
000010.png,29.108744661909565,0.261460972098975,format_3,faceC,visible,,faceC_kpt_0,0.9495303630828857
000010.png,29.108744661909565,0.261460972098975,format_3,faceC,visible,,faceC_kpt_1,0.9530655145645142
000010.png,29.108744661909565,0.261460972098975,format_3,faceC,visible,,faceC_kpt_2,0.9841572642326355
000010.png,29.108744661909565,0.261460972098975,format_3,faceC,visible,,faceC_kpt_3,0.9848604798316956
000010.png,29.108744661909565,0.261460972098975,format_3,faceC,visible,,faceC_kpt_4,0.9338106513023376
000010.png,29.108744661909565,0.261460972098975,format_3,faceC,visible,,faceC_kpt_5,0.9200440049171448
000010.png,29.108744661909565,0.261460972098975,format_3,faceB,visible,0.8084902167320251,,
000010.png,29.108744661909565,0.261460972098975,format_3,faceB,visible,,faceB_kpt_0,0.9580103754997253
000010.png,29.108744661909565,0.261460972098975,format_3,faceB,visible,,faceB_kpt_1,0.966233491897583
000010.png,29.108744661909565,0.261460972098975,format_3,faceB,visible,,faceB_kpt_2,0.9946714043617249
000010.png,29.108744661909565,0.261460972098975,format_3,faceB,visible,,faceB_kpt_3,0.9918779134750366
000010.png,29.108744661909565,0.261460972098975,format_3,faceB,visible,,faceB_kpt_4,0.9866020083427429
000010.png,29.108744661909565,0.261460972098975,format_3,faceB,visible,,faceB_kpt_5,0.9924957752227783
000011.png,176.89453281485382,1.374880480311227,format_3,faceC,visible,0.9375798106193542,,
000011.png,176.89453281485382,1.374880480311227,format_3,faceC,visible,,faceC_kpt_0,0.9852596521377563
000011.png,176.89453281485382,1.374880480311227,format_3,faceC,visible,,faceC_kpt_1,0.9903305768966675
000011.png,176.89453281485382,1.374880480311227,format_3,faceC,visible,,faceC_kpt_2,0.9972208738327026
000011.png,176.89453281485382,1.374880480311227,format_3,faceC,visible,,faceC_kpt_3,0.9965898990631104
000011.png,176.89453281485382,1.374880480311227,format_3,faceC,visible,,faceC_kpt_4,0.9882807731628418
000011.png,176.89453281485382,1.374880480311227,format_3,faceC,visible,,faceC_kpt_5,0.9885150790214539
000011.png,176.89453281485382,1.374880480311227,format_3,faceD,visible,0.7771403193473816,,
000011.png,176.89453281485382,1.374880480311227,format_3,faceD,visible,,faceD_kpt_0,0.9839704632759094
000011.png,176.89453281485382,1.374880480311227,format_3,faceD,visible,,faceD_kpt_1,0.9890432357788086
000011.png,176.89453281485382,1.374880480311227,format_3,faceD,visible,,faceD_kpt_2,0.9979574680328369
000011.png,176.89453281485382,1.374880480311227,format_3,faceD,visible,,faceD_kpt_3,0.9983530044555664
000011.png,176.89453281485382,1.374880480311227,format_3,faceD,visible,,faceD_kpt_4,0.9919050931930542
000011.png,176.89453281485382,1.374880480311227,format_3,faceD,visible,,faceD_kpt_5,0.9964685440063477
000012.png,8.272991834346369,0.00689929672208346,format_3,faceC,visible,0.947585940361023,,
000012.png,8.272991834346369,0.00689929672208346,format_3,faceC,visible,,faceC_kpt_0,0.9987500905990601
000012.png,8.272991834346369,0.00689929672208346,format_3,faceC,visible,,faceC_kpt_1,0.9992939233779907
000012.png,8.272991834346369,0.00689929672208346,format_3,faceC,visible,,faceC_kpt_2,0.9997538924217224
000012.png,8.272991834346369,0.00689929672208346,format_3,faceC,visible,,faceC_kpt_3,0.9997100234031677
000012.png,8.272991834346369,0.00689929672208346,format_3,faceC,visible,,faceC_kpt_4,0.9987144470214844
000012.png,8.272991834346369,0.00689929672208346,format_3,faceC,visible,,faceC_kpt_5,0.9986029267311096
000012.png,8.272991834346369,0.00689929672208346,format_3,faceB,visible,0.9328638911247253,,
000012.png,8.272991834346369,0.00689929672208346,format_3,faceB,visible,,faceB_kpt_0,0.9995493292808533
000012.png,8.272991834346369,0.00689929672208346,format_3,faceB,visible,,faceB_kpt_1,0.9997348189353943
000012.png,8.272991834346369,0.00689929672208346,format_3,faceB,visible,,faceB_kpt_2,0.9998249411582947
000012.png,8.272991834346369,0.00689929672208346,format_3,faceB,visible,,faceB_kpt_3,0.9997918009757996
000012.png,8.272991834346369,0.00689929672208346,format_3,faceB,visible,,faceB_kpt_4,0.9976015686988831
000012.png,8.272991834346369,0.00689929672208346,format_3,faceB,visible,,faceB_kpt_5,0.9976282715797424
000013.png,118.45720204727319,0.044311508086226484,format_3,faceC,visible,0.9858685731887817,,
000013.png,118.45720204727319,0.044311508086226484,format_3,faceC,visible,,faceC_kpt_0,0.8863556385040283
000013.png,118.45720204727319,0.044311508086226484,format_3,faceC,visible,,faceC_kpt_1,0.9532548189163208
000013.png,118.45720204727319,0.044311508086226484,format_3,faceC,visible,,faceC_kpt_2,0.9661820530891418
000013.png,118.45720204727319,0.044311508086226484,format_3,faceC,visible,,faceC_kpt_3,0.9364782571792603
000013.png,118.45720204727319,0.044311508086226484,format_3,faceC,visible,,faceC_kpt_4,0.9564817547798157
000013.png,118.45720204727319,0.044311508086226484,format_3,faceC,visible,,faceC_kpt_5,0.9774941205978394
000013.png,118.45720204727319,0.044311508086226484,format_3,faceC,visible,0.8121509552001953,,
000013.png,118.45720204727319,0.044311508086226484,format_3,faceC,visible,,faceC_kpt_0,0.9181284308433533
000013.png,118.45720204727319,0.044311508086226484,format_3,faceC,visible,,faceC_kpt_1,0.9207028150558472
000013.png,118.45720204727319,0.044311508086226484,format_3,faceC,visible,,faceC_kpt_2,0.9690677523612976
000013.png,118.45720204727319,0.044311508086226484,format_3,faceC,visible,,faceC_kpt_3,0.9726371169090271
000013.png,118.45720204727319,0.044311508086226484,format_3,faceC,visible,,faceC_kpt_4,0.8189731240272522
000013.png,118.45720204727319,0.044311508086226484,format_3,faceC,visible,,faceC_kpt_5,0.7840082049369812
000014.png,17.581315654071762,0.06785924889504044,format_3,faceA,visible,0.9535756707191467,,
000014.png,17.581315654071762,0.06785924889504044,format_3,faceA,visible,,faceA_kpt_0,0.7773816585540771
000014.png,17.581315654071762,0.06785924889504044,format_3,faceA,visible,,faceA_kpt_1,0.7143580317497253
000014.png,17.581315654071762,0.06785924889504044,format_3,faceA,visible,,faceA_kpt_2,0.9040887951850891
000014.png,17.581315654071762,0.06785924889504044,format_3,faceA,visible,,faceA_kpt_3,0.920994222164154
000014.png,17.581315654071762,0.06785924889504044,format_3,faceA,visible,,faceA_kpt_4,0.8397261500358582
000014.png,17.581315654071762,0.06785924889504044,format_3,faceA,visible,,faceA_kpt_5,0.8421703577041626
000014.png,17.581315654071762,0.06785924889504044,format_3,faceD,visible,0.9329152703285217,,
000014.png,17.581315654071762,0.06785924889504044,format_3,faceD,visible,,faceD_kpt_0,0.9998171925544739
000014.png,17.581315654071762,0.06785924889504044,format_3,faceD,visible,,faceD_kpt_1,0.9999195337295532
000014.png,17.581315654071762,0.06785924889504044,format_3,faceD,visible,,faceD_kpt_2,0.9998611211776733
000014.png,17.581315654071762,0.06785924889504044,format_3,faceD,visible,,faceD_kpt_3,0.9999032020568848
000014.png,17.581315654071762,0.06785924889504044,format_3,faceD,visible,,faceD_kpt_4,0.9805780649185181
000014.png,17.581315654071762,0.06785924889504044,format_3,faceD,visible,,faceD_kpt_5,0.9878366589546204
000015.png,10.8201376033633,0.08136544909227325,format_3,faceD,visible,0.9425234794616699,,
000015.png,10.8201376033633,0.08136544909227325,format_3,faceD,visible,,faceD_kpt_0,0.9958569407463074
000015.png,10.8201376033633,0.08136544909227325,format_3,faceD,visible,,faceD_kpt_1,0.9962794184684753
000015.png,10.8201376033633,0.08136544909227325,format_3,faceD,visible,,faceD_kpt_2,0.9987902045249939
000015.png,10.8201376033633,0.08136544909227325,format_3,faceD,visible,,faceD_kpt_3,0.9987348914146423
000015.png,10.8201376033633,0.08136544909227325,format_3,faceD,visible,,faceD_kpt_4,0.9957681894302368
000015.png,10.8201376033633,0.08136544909227325,format_3,faceD,visible,,faceD_kpt_5,0.9940062761306763
000015.png,10.8201376033633,0.08136544909227325,format_3,faceA,visible,0.9369127750396729,,
000015.png,10.8201376033633,0.08136544909227325,format_3,faceA,visible,,faceA_kpt_0,0.9997147917747498
000015.png,10.8201376033633,0.08136544909227325,format_3,faceA,visible,,faceA_kpt_1,0.9998408555984497
000015.png,10.8201376033633,0.08136544909227325,format_3,faceA,visible,,faceA_kpt_2,0.9998067021369934
000015.png,10.8201376033633,0.08136544909227325,format_3,faceA,visible,,faceA_kpt_3,0.9997844099998474
000015.png,10.8201376033633,0.08136544909227325,format_3,faceA,visible,,faceA_kpt_4,0.9961723685264587
000015.png,10.8201376033633,0.08136544909227325,format_3,faceA,visible,,faceA_kpt_5,0.9962487816810608
000016.png,37.57370952623685,0.026902029204580534,format_3,faceC,visible,0.9446160197257996,,
000016.png,37.57370952623685,0.026902029204580534,format_3,faceC,visible,,faceC_kpt_0,0.9990729093551636
000016.png,37.57370952623685,0.026902029204580534,format_3,faceC,visible,,faceC_kpt_1,0.9995622038841248
000016.png,37.57370952623685,0.026902029204580534,format_3,faceC,visible,,faceC_kpt_2,0.9998461008071899
000016.png,37.57370952623685,0.026902029204580534,format_3,faceC,visible,,faceC_kpt_3,0.9998840093612671
000016.png,37.57370952623685,0.026902029204580534,format_3,faceC,visible,,faceC_kpt_4,0.9992665648460388
000016.png,37.57370952623685,0.026902029204580534,format_3,faceC,visible,,faceC_kpt_5,0.9989416003227234
000016.png,37.57370952623685,0.026902029204580534,format_3,faceD,visible,0.9373481869697571,,
000016.png,37.57370952623685,0.026902029204580534,format_3,faceD,visible,,faceD_kpt_0,0.999811589717865
000016.png,37.57370952623685,0.026902029204580534,format_3,faceD,visible,,faceD_kpt_1,0.9999189376831055
000016.png,37.57370952623685,0.026902029204580534,format_3,faceD,visible,,faceD_kpt_2,0.9999569654464722
000016.png,37.57370952623685,0.026902029204580534,format_3,faceD,visible,,faceD_kpt_3,0.9999551773071289
000016.png,37.57370952623685,0.026902029204580534,format_3,faceD,visible,,faceD_kpt_4,0.9986857771873474
000016.png,37.57370952623685,0.026902029204580534,format_3,faceD,visible,,faceD_kpt_5,0.9973909854888916
000017.png,14.913834497123425,0.17856712949098014,format_3,faceA,visible,0.9497600793838501,,
000017.png,14.913834497123425,0.17856712949098014,format_3,faceA,visible,,faceA_kpt_0,0.9991908669471741
000017.png,14.913834497123425,0.17856712949098014,format_3,faceA,visible,,faceA_kpt_1,0.9993686079978943
000017.png,14.913834497123425,0.17856712949098014,format_3,faceA,visible,,faceA_kpt_2,0.9993886947631836
000017.png,14.913834497123425,0.17856712949098014,format_3,faceA,visible,,faceA_kpt_3,0.9992600083351135
000017.png,14.913834497123425,0.17856712949098014,format_3,faceA,visible,,faceA_kpt_4,0.9868735671043396
000017.png,14.913834497123425,0.17856712949098014,format_3,faceA,visible,,faceA_kpt_5,0.9858641028404236
000017.png,14.913834497123425,0.17856712949098014,format_3,faceD,visible,0.8717001676559448,,
000017.png,14.913834497123425,0.17856712949098014,format_3,faceD,visible,,faceD_kpt_0,0.9902764558792114
000017.png,14.913834497123425,0.17856712949098014,format_3,faceD,visible,,faceD_kpt_1,0.9918047189712524
000017.png,14.913834497123425,0.17856712949098014,format_3,faceD,visible,,faceD_kpt_2,0.9980905652046204
000017.png,14.913834497123425,0.17856712949098014,format_3,faceD,visible,,faceD_kpt_3,0.9980742931365967
000017.png,14.913834497123425,0.17856712949098014,format_3,faceD,visible,,faceD_kpt_4,0.9965806603431702
000017.png,14.913834497123425,0.17856712949098014,format_3,faceD,visible,,faceD_kpt_5,0.9953129291534424
000018.png,6.666022995660984,0.06097434936069736,format_3,faceC,visible,0.9400727152824402,,
000018.png,6.666022995660984,0.06097434936069736,format_3,faceC,visible,,faceC_kpt_0,0.9988728165626526
000018.png,6.666022995660984,0.06097434936069736,format_3,faceC,visible,,faceC_kpt_1,0.999281108379364
000018.png,6.666022995660984,0.06097434936069736,format_3,faceC,visible,,faceC_kpt_2,0.9995922446250916
000018.png,6.666022995660984,0.06097434936069736,format_3,faceC,visible,,faceC_kpt_3,0.99957674741745
000018.png,6.666022995660984,0.06097434936069736,format_3,faceC,visible,,faceC_kpt_4,0.996853768825531
000018.png,6.666022995660984,0.06097434936069736,format_3,faceC,visible,,faceC_kpt_5,0.9964271187782288
000018.png,6.666022995660984,0.06097434936069736,format_3,faceB,visible,0.9069201946258545,,
000018.png,6.666022995660984,0.06097434936069736,format_3,faceB,visible,,faceB_kpt_0,0.999270498752594
000018.png,6.666022995660984,0.06097434936069736,format_3,faceB,visible,,faceB_kpt_1,0.9994426369667053
000018.png,6.666022995660984,0.06097434936069736,format_3,faceB,visible,,faceB_kpt_2,0.9994986057281494
000018.png,6.666022995660984,0.06097434936069736,format_3,faceB,visible,,faceB_kpt_3,0.9994029998779297
000018.png,6.666022995660984,0.06097434936069736,format_3,faceB,visible,,faceB_kpt_4,0.9899569153785706
000018.png,6.666022995660984,0.06097434936069736,format_3,faceB,visible,,faceB_kpt_5,0.9909120798110962
000019.png,6.334361113596221,0.003565231332876764,format_3,faceB,visible,0.9509318470954895,,
000019.png,6.334361113596221,0.003565231332876764,format_3,faceB,visible,,faceB_kpt_0,0.9995630383491516
000019.png,6.334361113596221,0.003565231332876764,format_3,faceB,visible,,faceB_kpt_1,0.9996944665908813
000019.png,6.334361113596221,0.003565231332876764,format_3,faceB,visible,,faceB_kpt_2,0.9997151494026184
000019.png,6.334361113596221,0.003565231332876764,format_3,faceB,visible,,faceB_kpt_3,0.9996483325958252
000019.png,6.334361113596221,0.003565231332876764,format_3,faceB,visible,,faceB_kpt_4,0.9941658973693848
000019.png,6.334361113596221,0.003565231332876764,format_3,faceB,visible,,faceB_kpt_5,0.9939415454864502
000019.png,6.334361113596221,0.003565231332876764,format_3,faceC,visible,0.9373511075973511,,
000019.png,6.334361113596221,0.003565231332876764,format_3,faceC,visible,,faceC_kpt_0,0.9988732933998108
