Image,Rotational_Error_deg,Translational_Error_m,Model_Version,Class_Name,Visibility,Bbox_conf,Keypoint_Name,keypoint_conf
000002.png,1.9759009502087062,0.0012926733443242699,format_3.3.1,faceC,visible,,faceC_kpt_1,0.9994589686393738
000002.png,1.9759009502087062,0.0012926733443242699,format_3.3.1,faceC,visible,,faceC_kpt_2,0.9999163150787354
000002.png,1.9759009502087062,0.0012926733443242699,format_3.3.1,faceC,visible,,faceC_kpt_3,0.9999486207962036
000002.png,1.9759009502087062,0.0012926733443242699,format_3.3.1,faceC,visible,,faceC_kpt_4,0.9998194575309753
000002.png,1.9759009502087062,0.0012926733443242699,format_3.3.1,faceC,visible,,faceC_kpt_5,0.999942421913147
000003.png,20.36306436687053,0.024248246295986885,format_3.3.1,faceB,visible,0.9700151085853577,,
000003.png,20.36306436687053,0.024248246295986885,format_3.3.1,faceB,visible,,faceB_kpt_0,0.9997765421867371
000003.png,20.36306436687053,0.024248246295986885,format_3.3.1,faceB,visible,,faceB_kpt_1,0.9997031092643738
000003.png,20.36306436687053,0.024248246295986885,format_3.3.1,faceB,visible,,faceB_kpt_2,0.9999890327453613
000003.png,20.36306436687053,0.024248246295986885,format_3.3.1,faceB,visible,,faceB_kpt_3,0.9999918937683105
000003.png,20.36306436687053,0.024248246295986885,format_3.3.1,faceB,visible,,faceB_kpt_4,0.9999092817306519
000003.png,20.36306436687053,0.024248246295986885,format_3.3.1,faceB,visible,,faceB_kpt_5,0.9998238682746887
000004.png,0.870792466362463,0.0016177935598461653,format_3.3.1,faceA,visible,0.9709075093269348,,
000004.png,0.870792466362463,0.0016177935598461653,format_3.3.1,faceA,visible,,faceA_kpt_0,0.9998090863227844
000004.png,0.870792466362463,0.0016177935598461653,format_3.3.1,faceA,visible,,faceA_kpt_1,0.9996881484985352
000004.png,0.870792466362463,0.0016177935598461653,format_3.3.1,faceA,visible,,faceA_kpt_2,0.9999866485595703
000004.png,0.870792466362463,0.0016177935598461653,format_3.3.1,faceA,visible,,faceA_kpt_3,0.9999932050704956
000004.png,0.870792466362463,0.0016177935598461653,format_3.3.1,faceA,visible,,faceA_kpt_4,0.9998637437820435
000004.png,0.870792466362463,0.0016177935598461653,format_3.3.1,faceA,visible,,faceA_kpt_5,0.9998005032539368
000004.png,0.870792466362463,0.0016177935598461653,format_3.3.1,faceB,visible,0.9518153071403503,,
000004.png,0.870792466362463,0.0016177935598461653,format_3.3.1,faceB,visible,,faceB_kpt_0,0.998607337474823
000004.png,0.870792466362463,0.0016177935598461653,format_3.3.1,faceB,visible,,faceB_kpt_1,0.999472439289093
000004.png,0.870792466362463,0.0016177935598461653,format_3.3.1,faceB,visible,,faceB_kpt_2,0.9998639822006226
000004.png,0.870792466362463,0.0016177935598461653,format_3.3.1,faceB,visible,,faceB_kpt_3,0.9999234676361084
000004.png,0.870792466362463,0.0016177935598461653,format_3.3.1,faceB,visible,,faceB_kpt_4,0.9996645450592041
000004.png,0.870792466362463,0.0016177935598461653,format_3.3.1,faceB,visible,,faceB_kpt_5,0.9994268417358398
000005.png,1.180694883872685,0.0025142987995593925,format_3.3.1,faceB,visible,0.968326210975647,,
000005.png,1.180694883872685,0.0025142987995593925,format_3.3.1,faceB,visible,,faceB_kpt_0,0.9998598098754883
000005.png,1.180694883872685,0.0025142987995593925,format_3.3.1,faceB,visible,,faceB_kpt_1,0.9991618394851685
000005.png,1.180694883872685,0.0025142987995593925,format_3.3.1,faceB,visible,,faceB_kpt_2,0.9999988079071045
000005.png,1.180694883872685,0.0025142987995593925,format_3.3.1,faceB,visible,,faceB_kpt_3,0.9999974966049194
000005.png,1.180694883872685,0.0025142987995593925,format_3.3.1,faceB,visible,,faceB_kpt_4,0.999991774559021
000005.png,1.180694883872685,0.0025142987995593925,format_3.3.1,faceB,visible,,faceB_kpt_5,0.9999159574508667
000005.png,1.180694883872685,0.0025142987995593925,format_3.3.1,faceC,visible,0.9647263288497925,,
000005.png,1.180694883872685,0.0025142987995593925,format_3.3.1,faceC,visible,,faceC_kpt_0,0.9997183680534363
000005.png,1.180694883872685,0.0025142987995593925,format_3.3.1,faceC,visible,,faceC_kpt_1,0.9999105930328369
000005.png,1.180694883872685,0.0025142987995593925,format_3.3.1,faceC,visible,,faceC_kpt_2,0.9999939203262329
000005.png,1.180694883872685,0.0025142987995593925,format_3.3.1,faceC,visible,,faceC_kpt_3,0.9999983310699463
000005.png,1.180694883872685,0.0025142987995593925,format_3.3.1,faceC,visible,,faceC_kpt_4,0.9999524354934692
000005.png,1.180694883872685,0.0025142987995593925,format_3.3.1,faceC,visible,,faceC_kpt_5,0.9999310970306396
000006.png,0.8844206194465793,0.0009621398811614804,format_3.3.1,faceB,visible,0.967930793762207,,
000006.png,0.8844206194465793,0.0009621398811614804,format_3.3.1,faceB,visible,,faceB_kpt_0,0.9998964071273804
000006.png,0.8844206194465793,0.0009621398811614804,format_3.3.1,faceB,visible,,faceB_kpt_1,0.9995110034942627
000006.png,0.8844206194465793,0.0009621398811614804,format_3.3.1,faceB,visible,,faceB_kpt_2,0.9999970197677612
000006.png,0.8844206194465793,0.0009621398811614804,format_3.3.1,faceB,visible,,faceB_kpt_3,0.9999922513961792
000006.png,0.8844206194465793,0.0009621398811614804,format_3.3.1,faceB,visible,,faceB_kpt_4,0.9999812841415405
000006.png,0.8844206194465793,0.0009621398811614804,format_3.3.1,faceB,visible,,faceB_kpt_5,0.9998037219047546
000006.png,0.8844206194465793,0.0009621398811614804,format_3.3.1,faceC,visible,0.9504903554916382,,
000006.png,0.8844206194465793,0.0009621398811614804,format_3.3.1,faceC,visible,,faceC_kpt_0,0.9993947744369507
000006.png,0.8844206194465793,0.0009621398811614804,format_3.3.1,faceC,visible,,faceC_kpt_1,0.9997705817222595
000006.png,0.8844206194465793,0.0009621398811614804,format_3.3.1,faceC,visible,,faceC_kpt_2,0.9999151229858398
000006.png,0.8844206194465793,0.0009621398811614804,format_3.3.1,faceC,visible,,faceC_kpt_3,0.9999743700027466
000006.png,0.8844206194465793,0.0009621398811614804,format_3.3.1,faceC,visible,,faceC_kpt_4,0.9995168447494507
000006.png,0.8844206194465793,0.0009621398811614804,format_3.3.1,faceC,visible,,faceC_kpt_5,0.9995610117912292
000007.png,0.8776134332777938,0.007485818902608697,format_3.3.1,faceA,visible,0.964146614074707,,
000007.png,0.8776134332777938,0.007485818902608697,format_3.3.1,faceA,visible,,faceA_kpt_0,0.9997897744178772
000007.png,0.8776134332777938,0.007485818902608697,format_3.3.1,faceA,visible,,faceA_kpt_1,0.9998874664306641
000007.png,0.8776134332777938,0.007485818902608697,format_3.3.1,faceA,visible,,faceA_kpt_2,0.9999653100967407
000007.png,0.8776134332777938,0.007485818902608697,format_3.3.1,faceA,visible,,faceA_kpt_3,0.9999903440475464
000007.png,0.8776134332777938,0.007485818902608697,format_3.3.1,faceA,visible,,faceA_kpt_4,0.9997099041938782
000007.png,0.8776134332777938,0.007485818902608697,format_3.3.1,faceA,visible,,faceA_kpt_5,0.9997381567955017
000007.png,0.8776134332777938,0.007485818902608697,format_3.3.1,faceD,visible,0.9237362742424011,,
000007.png,0.8776134332777938,0.007485818902608697,format_3.3.1,faceD,visible,,faceD_kpt_0,0.9998694658279419
000007.png,0.8776134332777938,0.007485818902608697,format_3.3.1,faceD,visible,,faceD_kpt_1,0.9997945427894592
000007.png,0.8776134332777938,0.007485818902608697,format_3.3.1,faceD,visible,,faceD_kpt_2,0.9998663663864136
000007.png,0.8776134332777938,0.007485818902608697,format_3.3.1,faceD,visible,,faceD_kpt_3,0.9999781847000122
000007.png,0.8776134332777938,0.007485818902608697,format_3.3.1,faceD,visible,,faceD_kpt_4,0.9989446997642517
000007.png,0.8776134332777938,0.007485818902608697,format_3.3.1,faceD,visible,,faceD_kpt_5,0.9999159574508667
000008.png,1.5191206573051905,0.0013617582930423575,format_3.3.1,faceD,visible,0.9662265777587891,,
000008.png,1.5191206573051905,0.0013617582930423575,format_3.3.1,faceD,visible,,faceD_kpt_0,0.9992600083351135
000008.png,1.5191206573051905,0.0013617582930423575,format_3.3.1,faceD,visible,,faceD_kpt_1,0.999640703201294
000008.png,1.5191206573051905,0.0013617582930423575,format_3.3.1,faceD,visible,,faceD_kpt_2,0.999925971031189
000008.png,1.5191206573051905,0.0013617582930423575,format_3.3.1,faceD,visible,,faceD_kpt_3,0.9999809265136719
000008.png,1.5191206573051905,0.0013617582930423575,format_3.3.1,faceD,visible,,faceD_kpt_4,0.9996194839477539
000008.png,1.5191206573051905,0.0013617582930423575,format_3.3.1,faceD,visible,,faceD_kpt_5,0.9997736811637878
000008.png,1.5191206573051905,0.0013617582930423575,format_3.3.1,faceC,visible,0.9322502017021179,,
000008.png,1.5191206573051905,0.0013617582930423575,format_3.3.1,faceC,visible,,faceC_kpt_0,0.9998922348022461
000008.png,1.5191206573051905,0.0013617582930423575,format_3.3.1,faceC,visible,,faceC_kpt_1,0.9997227787971497
000008.png,1.5191206573051905,0.0013617582930423575,format_3.3.1,faceC,visible,,faceC_kpt_2,0.9999148845672607
000008.png,1.5191206573051905,0.0013617582930423575,format_3.3.1,faceC,visible,,faceC_kpt_3,0.9999731779098511
000008.png,1.5191206573051905,0.0013617582930423575,format_3.3.1,faceC,visible,,faceC_kpt_4,0.9995624423027039
000008.png,1.5191206573051905,0.0013617582930423575,format_3.3.1,faceC,visible,,faceC_kpt_5,0.9999387264251709
000009.png,1.3672302088761061,0.005510325839634612,format_3.3.1,faceB,visible,0.9659681916236877,,
000009.png,1.3672302088761061,0.005510325839634612,format_3.3.1,faceB,visible,,faceB_kpt_0,0.999432384967804
000009.png,1.3672302088761061,0.005510325839634612,format_3.3.1,faceB,visible,,faceB_kpt_1,0.9999021291732788
000009.png,1.3672302088761061,0.005510325839634612,format_3.3.1,faceB,visible,,faceB_kpt_2,0.9999620914459229
000009.png,1.3672302088761061,0.005510325839634612,format_3.3.1,faceB,visible,,faceB_kpt_3,0.9999948740005493
000009.png,1.3672302088761061,0.005510325839634612,format_3.3.1,faceB,visible,,faceB_kpt_4,0.9998307228088379
000009.png,1.3672302088761061,0.005510325839634612,format_3.3.1,faceB,visible,,faceB_kpt_5,0.9997335076332092
000009.png,1.3672302088761061,0.005510325839634612,format_3.3.1,faceC,visible,0.9316615462303162,,
000009.png,1.3672302088761061,0.005510325839634612,format_3.3.1,faceC,visible,,faceC_kpt_0,0.9998666048049927
000009.png,1.3672302088761061,0.005510325839634612,format_3.3.1,faceC,visible,,faceC_kpt_1,0.9992188215255737
000009.png,1.3672302088761061,0.005510325839634612,format_3.3.1,faceC,visible,,faceC_kpt_2,0.9999793767929077
000009.png,1.3672302088761061,0.005510325839634612,format_3.3.1,faceC,visible,,faceC_kpt_3,0.9999759197235107
000009.png,1.3672302088761061,0.005510325839634612,format_3.3.1,faceC,visible,,faceC_kpt_4,0.9999083280563354
000009.png,1.3672302088761061,0.005510325839634612,format_3.3.1,faceC,visible,,faceC_kpt_5,0.9999682903289795
000010.png,0.9017279698993493,0.003469644387263274,format_3.3.1,faceB,visible,0.9546697735786438,,
000010.png,0.9017279698993493,0.003469644387263274,format_3.3.1,faceB,visible,,faceB_kpt_0,0.9998805522918701
000010.png,0.9017279698993493,0.003469644387263274,format_3.3.1,faceB,visible,,faceB_kpt_1,0.9997506737709045
000010.png,0.9017279698993493,0.003469644387263274,format_3.3.1,faceB,visible,,faceB_kpt_2,0.9999984502792358
000010.png,0.9017279698993493,0.003469644387263274,format_3.3.1,faceB,visible,,faceB_kpt_3,0.9999912977218628
000010.png,0.9017279698993493,0.003469644387263274,format_3.3.1,faceB,visible,,faceB_kpt_4,0.9999940395355225
000010.png,0.9017279698993493,0.003469644387263274,format_3.3.1,faceB,visible,,faceB_kpt_5,0.9996650218963623
000010.png,0.9017279698993493,0.003469644387263274,format_3.3.1,faceA,visible,0.9469494819641113,,
000010.png,0.9017279698993493,0.003469644387263274,format_3.3.1,faceA,visible,,faceA_kpt_0,0.9999974966049194
000010.png,0.9017279698993493,0.003469644387263274,format_3.3.1,faceA,visible,,faceA_kpt_1,0.9953778982162476
000010.png,0.9017279698993493,0.003469644387263274,format_3.3.1,faceA,visible,,faceA_kpt_2,0.9999992847442627
000010.png,0.9017279698993493,0.003469644387263274,format_3.3.1,faceA,visible,,faceA_kpt_3,0.999994158744812
000010.png,0.9017279698993493,0.003469644387263274,format_3.3.1,faceA,visible,,faceA_kpt_4,0.9994080066680908
000010.png,0.9017279698993493,0.003469644387263274,format_3.3.1,faceA,visible,,faceA_kpt_5,0.9999803304672241
000011.png,9.84044783904553,0.023660086142474827,format_3.3.1,faceC,visible,0.97162264585495,,
000011.png,9.84044783904553,0.023660086142474827,format_3.3.1,faceC,visible,,faceC_kpt_0,0.9999027252197266
000011.png,9.84044783904553,0.023660086142474827,format_3.3.1,faceC,visible,,faceC_kpt_1,0.9999425411224365
000011.png,9.84044783904553,0.023660086142474827,format_3.3.1,faceC,visible,,faceC_kpt_2,0.9999911785125732
000011.png,9.84044783904553,0.023660086142474827,format_3.3.1,faceC,visible,,faceC_kpt_3,0.9999982118606567
000011.png,9.84044783904553,0.023660086142474827,format_3.3.1,faceC,visible,,faceC_kpt_4,0.9998376369476318
000011.png,9.84044783904553,0.023660086142474827,format_3.3.1,faceC,visible,,faceC_kpt_5,0.9999051094055176
000012.png,1.8378882723007481,0.01486166134494356,format_3.3.1,faceB,visible,0.9637484550476074,,
000012.png,1.8378882723007481,0.01486166134494356,format_3.3.1,faceB,visible,,faceB_kpt_0,0.9997734427452087
000012.png,1.8378882723007481,0.01486166134494356,format_3.3.1,faceB,visible,,faceB_kpt_1,0.9999064207077026
000012.png,1.8378882723007481,0.01486166134494356,format_3.3.1,faceB,visible,,faceB_kpt_2,0.9999477863311768
000012.png,1.8378882723007481,0.01486166134494356,format_3.3.1,faceB,visible,,faceB_kpt_3,0.9999890327453613
000012.png,1.8378882723007481,0.01486166134494356,format_3.3.1,faceB,visible,,faceB_kpt_4,0.9997062087059021
000012.png,1.8378882723007481,0.01486166134494356,format_3.3.1,faceB,visible,,faceB_kpt_5,0.9997465014457703
000012.png,1.8378882723007481,0.01486166134494356,format_3.3.1,faceC,visible,0.9469870328903198,,
000012.png,1.8378882723007481,0.01486166134494356,format_3.3.1,faceC,visible,,faceC_kpt_0,0.999879002571106
000012.png,1.8378882723007481,0.01486166134494356,format_3.3.1,faceC,visible,,faceC_kpt_1,0.9994593262672424
000012.png,1.8378882723007481,0.01486166134494356,format_3.3.1,faceC,visible,,faceC_kpt_2,0.9999712705612183
000012.png,1.8378882723007481,0.01486166134494356,format_3.3.1,faceC,visible,,faceC_kpt_3,0.9999725818634033
000012.png,1.8378882723007481,0.01486166134494356,format_3.3.1,faceC,visible,,faceC_kpt_4,0.9998626708984375
000012.png,1.8378882723007481,0.01486166134494356,format_3.3.1,faceC,visible,,faceC_kpt_5,0.9999434947967529
000013.png,2.3422863603196844,0.0032727499481726334,format_3.3.1,faceD,visible,0.962028443813324,,
000013.png,2.3422863603196844,0.0032727499481726334,format_3.3.1,faceD,visible,,faceD_kpt_0,0.9998739957809448
000013.png,2.3422863603196844,0.0032727499481726334,format_3.3.1,faceD,visible,,faceD_kpt_1,0.9999074935913086
000013.png,2.3422863603196844,0.0032727499481726334,format_3.3.1,faceD,visible,,faceD_kpt_2,0.999998927116394
000013.png,2.3422863603196844,0.0032727499481726334,format_3.3.1,faceD,visible,,faceD_kpt_3,0.9999973773956299
000013.png,2.3422863603196844,0.0032727499481726334,format_3.3.1,faceD,visible,,faceD_kpt_4,0.9999922513961792
000013.png,2.3422863603196844,0.0032727499481726334,format_3.3.1,faceD,visible,,faceD_kpt_5,0.9997193217277527
000013.png,2.3422863603196844,0.0032727499481726334,format_3.3.1,faceC,visible,0.9555007815361023,,
000013.png,2.3422863603196844,0.0032727499481726334,format_3.3.1,faceC,visible,,faceC_kpt_0,0.9999927282333374
000013.png,2.3422863603196844,0.0032727499481726334,format_3.3.1,faceC,visible,,faceC_kpt_1,0.9927334785461426
000013.png,2.3422863603196844,0.0032727499481726334,format_3.3.1,faceC,visible,,faceC_kpt_2,0.9999994039535522
000013.png,2.3422863603196844,0.0032727499481726334,format_3.3.1,faceC,visible,,faceC_kpt_3,0.9999921321868896
000013.png,2.3422863603196844,0.0032727499481726334,format_3.3.1,faceC,visible,,faceC_kpt_4,0.9998131394386292
000013.png,2.3422863603196844,0.0032727499481726334,format_3.3.1,faceC,visible,,faceC_kpt_5,0.9999409914016724
000014.png,1.148631785814964,0.0017424642533014545,format_3.3.1,faceA,visible,0.9674192070960999,,
000014.png,1.148631785814964,0.0017424642533014545,format_3.3.1,faceA,visible,,faceA_kpt_0,0.9999246597290039
000014.png,1.148631785814964,0.0017424642533014545,format_3.3.1,faceA,visible,,faceA_kpt_1,0.999789297580719
000014.png,1.148631785814964,0.0017424642533014545,format_3.3.1,faceA,visible,,faceA_kpt_2,0.9999978542327881
000014.png,1.148631785814964,0.0017424642533014545,format_3.3.1,faceA,visible,,faceA_kpt_3,0.999997615814209
000014.png,1.148631785814964,0.0017424642533014545,format_3.3.1,faceA,visible,,faceA_kpt_4,0.9998879432678223
000014.png,1.148631785814964,0.0017424642533014545,format_3.3.1,faceA,visible,,faceA_kpt_5,0.9998779296875
000014.png,1.148631785814964,0.0017424642533014545,format_3.3.1,faceD,visible,0.9645195603370667,,
000014.png,1.148631785814964,0.0017424642533014545,format_3.3.1,faceD,visible,,faceD_kpt_0,0.9991148114204407
000014.png,1.148631785814964,0.0017424642533014545,format_3.3.1,faceD,visible,,faceD_kpt_1,0.9997959733009338
000014.png,1.148631785814964,0.0017424642533014545,format_3.3.1,faceD,visible,,faceD_kpt_2,0.9999849796295166
000014.png,1.148631785814964,0.0017424642533014545,format_3.3.1,faceD,visible,,faceD_kpt_3,0.9999990463256836
000014.png,1.148631785814964,0.0017424642533014545,format_3.3.1,faceD,visible,,faceD_kpt_4,0.9997004270553589
000014.png,1.148631785814964,0.0017424642533014545,format_3.3.1,faceD,visible,,faceD_kpt_5,0.999441921710968
000015.png,2.0773801417224336,0.002828819983736971,format_3.3.1,faceA,visible,0.9648045301437378,,
000015.png,2.0773801417224336,0.002828819983736971,format_3.3.1,faceA,visible,,faceA_kpt_0,0.9997456669807434
000015.png,2.0773801417224336,0.002828819983736971,format_3.3.1,faceA,visible,,faceA_kpt_1,0.9997784495353699
000015.png,2.0773801417224336,0.002828819983736971,format_3.3.1,faceA,visible,,faceA_kpt_2,0.9999644756317139
000015.png,2.0773801417224336,0.002828819983736971,format_3.3.1,faceA,visible,,faceA_kpt_3,0.9999892711639404
000015.png,2.0773801417224336,0.002828819983736971,format_3.3.1,faceA,visible,,faceA_kpt_4,0.9998375177383423
000015.png,2.0773801417224336,0.002828819983736971,format_3.3.1,faceA,visible,,faceA_kpt_5,0.9999125003814697
000015.png,2.0773801417224336,0.002828819983736971,format_3.3.1,faceD,visible,0.925368070602417,,
000015.png,2.0773801417224336,0.002828819983736971,format_3.3.1,faceD,visible,,faceD_kpt_0,0.9980668425559998
000015.png,2.0773801417224336,0.002828819983736971,format_3.3.1,faceD,visible,,faceD_kpt_1,0.9989995360374451
000015.png,2.0773801417224336,0.002828819983736971,format_3.3.1,faceD,visible,,faceD_kpt_2,0.9998798370361328
000015.png,2.0773801417224336,0.002828819983736971,format_3.3.1,faceD,visible,,faceD_kpt_3,0.9999376535415649
000015.png,2.0773801417224336,0.002828819983736971,format_3.3.1,faceD,visible,,faceD_kpt_4,0.9999068975448608
000015.png,2.0773801417224336,0.002828819983736971,format_3.3.1,faceD,visible,,faceD_kpt_5,0.9998277425765991
000016.png,1.5910035696016536,0.002569399640482447,format_3.3.1,faceD,visible,0.9711979627609253,,
000016.png,1.5910035696016536,0.002569399640482447,format_3.3.1,faceD,visible,,faceD_kpt_0,0.9999608993530273
000016.png,1.5910035696016536,0.002569399640482447,format_3.3.1,faceD,visible,,faceD_kpt_1,0.9998090863227844
000016.png,1.5910035696016536,0.002569399640482447,format_3.3.1,faceD,visible,,faceD_kpt_2,0.9999986886978149
000016.png,1.5910035696016536,0.002569399640482447,format_3.3.1,faceD,visible,,faceD_kpt_3,0.9999985694885254
000016.png,1.5910035696016536,0.002569399640482447,format_3.3.1,faceD,visible,,faceD_kpt_4,0.999954342842102
000016.png,1.5910035696016536,0.002569399640482447,format_3.3.1,faceD,visible,,faceD_kpt_5,0.9999619722366333
000016.png,1.5910035696016536,0.002569399640482447,format_3.3.1,faceC,visible,0.9670519232749939,,
000016.png,1.5910035696016536,0.002569399640482447,format_3.3.1,faceC,visible,,faceC_kpt_0,0.9993374943733215
000016.png,1.5910035696016536,0.002569399640482447,format_3.3.1,faceC,visible,,faceC_kpt_1,0.9999423027038574
000016.png,1.5910035696016536,0.002569399640482447,format_3.3.1,faceC,visible,,faceC_kpt_2,0.9999839067459106
000016.png,1.5910035696016536,0.002569399640482447,format_3.3.1,faceC,visible,,faceC_kpt_3,0.9999994039535522
000016.png,1.5910035696016536,0.002569399640482447,format_3.3.1,faceC,visible,,faceC_kpt_4,0.9999258518218994
000016.png,1.5910035696016536,0.002569399640482447,format_3.3.1,faceC,visible,,faceC_kpt_5,0.9999302625656128
000017.png,1.4530760300596353,0.0022925713021140857,format_3.3.1,faceA,visible,0.9645659327507019,,
000017.png,1.4530760300596353,0.0022925713021140857,format_3.3.1,faceA,visible,,faceA_kpt_0,0.9996645450592041
000017.png,1.4530760300596353,0.0022925713021140857,format_3.3.1,faceA,visible,,faceA_kpt_1,0.9997414946556091
000017.png,1.4530760300596353,0.0022925713021140857,format_3.3.1,faceA,visible,,faceA_kpt_2,0.9999325275421143
000017.png,1.4530760300596353,0.0022925713021140857,format_3.3.1,faceA,visible,,faceA_kpt_3,0.9999806880950928
000017.png,1.4530760300596353,0.0022925713021140857,format_3.3.1,faceA,visible,,faceA_kpt_4,0.9997313618659973
000017.png,1.4530760300596353,0.0022925713021140857,format_3.3.1,faceA,visible,,faceA_kpt_5,0.9998643398284912
000017.png,1.4530760300596353,0.0022925713021140857,format_3.3.1,faceD,visible,0.9041535258293152,,
000017.png,1.4530760300596353,0.0022925713021140857,format_3.3.1,faceD,visible,,faceD_kpt_0,0.9996563196182251
000017.png,1.4530760300596353,0.0022925713021140857,format_3.3.1,faceD,visible,,faceD_kpt_1,0.9993064403533936
000017.png,1.4530760300596353,0.0022925713021140857,format_3.3.1,faceD,visible,,faceD_kpt_2,0.9999223947525024
000017.png,1.4530760300596353,0.0022925713021140857,format_3.3.1,faceD,visible,,faceD_kpt_3,0.9999254941940308
000017.png,1.4530760300596353,0.0022925713021140857,format_3.3.1,faceD,visible,,faceD_kpt_4,0.9997490048408508
000017.png,1.4530760300596353,0.0022925713021140857,format_3.3.1,faceD,visible,,faceD_kpt_5,0.9996719360351562
000018.png,1.7597570063569123,0.01261779535290805,format_3.3.1,faceB,visible,0.963093638420105,,
000018.png,1.7597570063569123,0.01261779535290805,format_3.3.1,faceB,visible,,faceB_kpt_0,0.9995900988578796
000018.png,1.7597570063569123,0.01261779535290805,format_3.3.1,faceB,visible,,faceB_kpt_1,0.9996328353881836
000018.png,1.7597570063569123,0.01261779535290805,format_3.3.1,faceB,visible,,faceB_kpt_2,0.9999432563781738
000018.png,1.7597570063569123,0.01261779535290805,format_3.3.1,faceB,visible,,faceB_kpt_3,0.9999639987945557
000018.png,1.7597570063569123,0.01261779535290805,format_3.3.1,faceB,visible,,faceB_kpt_4,0.9997522234916687
000018.png,1.7597570063569123,0.01261779535290805,format_3.3.1,faceB,visible,,faceB_kpt_5,0.999178946018219
000018.png,1.7597570063569123,0.01261779535290805,format_3.3.1,faceC,visible,0.9467310309410095,,
000018.png,1.7597570063569123,0.01261779535290805,format_3.3.1,faceC,visible,,faceC_kpt_0,0.9998916387557983
000018.png,1.7597570063569123,0.01261779535290805,format_3.3.1,faceC,visible,,faceC_kpt_1,0.9996411800384521
000018.png,1.7597570063569123,0.01261779535290805,format_3.3.1,faceC,visible,,faceC_kpt_2,0.9999575614929199
000018.png,1.7597570063569123,0.01261779535290805,format_3.3.1,faceC,visible,,faceC_kpt_3,0.9999629259109497
000018.png,1.7597570063569123,0.01261779535290805,format_3.3.1,faceC,visible,,faceC_kpt_4,0.9997023940086365
