Image,Rotational_Error_deg,Translational_Error_m,Model_Version,Class_Name,Visibility,Bbox_conf,Keypoint_Name,keypoint_conf
002705.png,0.9155540302966889,0.0013846819595960968,format_3.4,faceB,visible,,faceB_kpt_3,0.9982228875160217
002705.png,0.9155540302966889,0.0013846819595960968,format_3.4,faceB,visible,,faceB_kpt_4,0.9814019799232483
002705.png,0.9155540302966889,0.0013846819595960968,format_3.4,faceB,visible,,faceB_kpt_5,0.9949123859405518
002705.png,0.9155540302966889,0.0013846819595960968,format_3.4,faceA,visible,0.94330894947052,,
002705.png,0.9155540302966889,0.0013846819595960968,format_3.4,faceA,visible,,faceA_kpt_0,0.9914393424987793
002705.png,0.9155540302966889,0.0013846819595960968,format_3.4,faceA,visible,,faceA_kpt_1,0.9954562187194824
002705.png,0.9155540302966889,0.0013846819595960968,format_3.4,faceA,visible,,faceA_kpt_2,0.996696949005127
002705.png,0.9155540302966889,0.0013846819595960968,format_3.4,faceA,visible,,faceA_kpt_3,0.9982288479804993
002705.png,0.9155540302966889,0.0013846819595960968,format_3.4,faceA,visible,,faceA_kpt_4,0.9930235147476196
002705.png,0.9155540302966889,0.0013846819595960968,format_3.4,faceA,visible,,faceA_kpt_5,0.9883574843406677
002706.png,0.8015166053555004,0.0019572837047983297,format_3.4,faceA,visible,0.9660940170288086,,
002706.png,0.8015166053555004,0.0019572837047983297,format_3.4,faceA,visible,,faceA_kpt_0,0.9948740601539612
002706.png,0.8015166053555004,0.0019572837047983297,format_3.4,faceA,visible,,faceA_kpt_1,0.9917809367179871
002706.png,0.8015166053555004,0.0019572837047983297,format_3.4,faceA,visible,,faceA_kpt_2,0.9972442388534546
002706.png,0.8015166053555004,0.0019572837047983297,format_3.4,faceA,visible,,faceA_kpt_3,0.9971923232078552
002706.png,0.8015166053555004,0.0019572837047983297,format_3.4,faceA,visible,,faceA_kpt_4,0.98665452003479
002706.png,0.8015166053555004,0.0019572837047983297,format_3.4,faceA,visible,,faceA_kpt_5,0.9926071166992188
002706.png,0.8015166053555004,0.0019572837047983297,format_3.4,faceB,visible,0.9275065660476685,,
002706.png,0.8015166053555004,0.0019572837047983297,format_3.4,faceB,visible,,faceB_kpt_0,0.9940298795700073
002706.png,0.8015166053555004,0.0019572837047983297,format_3.4,faceB,visible,,faceB_kpt_1,0.9957373142242432
002706.png,0.8015166053555004,0.0019572837047983297,format_3.4,faceB,visible,,faceB_kpt_2,0.9964233040809631
002706.png,0.8015166053555004,0.0019572837047983297,format_3.4,faceB,visible,,faceB_kpt_3,0.9963924288749695
002706.png,0.8015166053555004,0.0019572837047983297,format_3.4,faceB,visible,,faceB_kpt_4,0.9885764718055725
002706.png,0.8015166053555004,0.0019572837047983297,format_3.4,faceB,visible,,faceB_kpt_5,0.9956710338592529
002707.png,0.9149014868702909,0.005715132946668478,format_3.4,faceB,visible,0.9294160604476929,,
002707.png,0.9149014868702909,0.005715132946668478,format_3.4,faceB,visible,,faceB_kpt_0,0.9974404573440552
002707.png,0.9149014868702909,0.005715132946668478,format_3.4,faceB,visible,,faceB_kpt_1,0.9989619255065918
002707.png,0.9149014868702909,0.005715132946668478,format_3.4,faceB,visible,,faceB_kpt_2,0.8946127891540527
002707.png,0.9149014868702909,0.005715132946668478,format_3.4,faceB,visible,,faceB_kpt_3,0.9980170726776123
002707.png,0.9149014868702909,0.005715132946668478,format_3.4,faceB,visible,,faceB_kpt_4,7.817353875338995e-09
002707.png,0.9149014868702909,0.005715132946668478,format_3.4,faceB,visible,,faceB_kpt_5,1.0186897270614281e-05
002708.png,0.02908463685445594,0.0010222888168951354,format_3.4,faceA,visible,0.9672165513038635,,
002708.png,0.02908463685445594,0.0010222888168951354,format_3.4,faceA,visible,,faceA_kpt_0,0.9959906935691833
002708.png,0.02908463685445594,0.0010222888168951354,format_3.4,faceA,visible,,faceA_kpt_1,0.9873949289321899
002708.png,0.02908463685445594,0.0010222888168951354,format_3.4,faceA,visible,,faceA_kpt_2,0.9980078339576721
002708.png,0.02908463685445594,0.0010222888168951354,format_3.4,faceA,visible,,faceA_kpt_3,0.9974925518035889
002708.png,0.02908463685445594,0.0010222888168951354,format_3.4,faceA,visible,,faceA_kpt_4,0.988532543182373
002708.png,0.02908463685445594,0.0010222888168951354,format_3.4,faceA,visible,,faceA_kpt_5,0.9956933856010437
002708.png,0.02908463685445594,0.0010222888168951354,format_3.4,faceB,visible,0.9608374834060669,,
002708.png,0.02908463685445594,0.0010222888168951354,format_3.4,faceB,visible,,faceB_kpt_0,0.9924243688583374
002708.png,0.02908463685445594,0.0010222888168951354,format_3.4,faceB,visible,,faceB_kpt_1,0.9969051480293274
002708.png,0.02908463685445594,0.0010222888168951354,format_3.4,faceB,visible,,faceB_kpt_2,0.9974433183670044
002708.png,0.02908463685445594,0.0010222888168951354,format_3.4,faceB,visible,,faceB_kpt_3,0.997444748878479
002708.png,0.02908463685445594,0.0010222888168951354,format_3.4,faceB,visible,,faceB_kpt_4,0.9908143877983093
002708.png,0.02908463685445594,0.0010222888168951354,format_3.4,faceB,visible,,faceB_kpt_5,0.9940385818481445
002709.png,0.5948503472486762,0.0010573477037593127,format_3.4,faceA,visible,0.9646427035331726,,
002709.png,0.5948503472486762,0.0010573477037593127,format_3.4,faceA,visible,,faceA_kpt_0,0.990365743637085
002709.png,0.5948503472486762,0.0010573477037593127,format_3.4,faceA,visible,,faceA_kpt_1,0.9981383085250854
002709.png,0.5948503472486762,0.0010573477037593127,format_3.4,faceA,visible,,faceA_kpt_2,0.9896922707557678
002709.png,0.5948503472486762,0.0010573477037593127,format_3.4,faceA,visible,,faceA_kpt_3,0.9915174841880798
002709.png,0.5948503472486762,0.0010573477037593127,format_3.4,faceA,visible,,faceA_kpt_4,0.0008635510457679629
002709.png,0.5948503472486762,0.0010573477037593127,format_3.4,faceA,visible,,faceA_kpt_5,0.015812044963240623
002709.png,0.5948503472486762,0.0010573477037593127,format_3.4,faceD,visible,0.7592170238494873,,
002709.png,0.5948503472486762,0.0010573477037593127,format_3.4,faceD,visible,,faceD_kpt_0,0.9824951887130737
002709.png,0.5948503472486762,0.0010573477037593127,format_3.4,faceD,visible,,faceD_kpt_1,0.9965708255767822
002709.png,0.5948503472486762,0.0010573477037593127,format_3.4,faceD,visible,,faceD_kpt_2,0.9893423318862915
002709.png,0.5948503472486762,0.0010573477037593127,format_3.4,faceD,visible,,faceD_kpt_3,0.993563175201416
002709.png,0.5948503472486762,0.0010573477037593127,format_3.4,faceD,visible,,faceD_kpt_4,0.00314736133441329
002709.png,0.5948503472486762,0.0010573477037593127,format_3.4,faceD,visible,,faceD_kpt_5,0.0002683520724531263
002710.png,0.8055699601783308,0.003539473522828318,format_3.4,faceA,visible,0.8354719877243042,,
002710.png,0.8055699601783308,0.003539473522828318,format_3.4,faceA,visible,,faceA_kpt_0,0.9955127835273743
002710.png,0.8055699601783308,0.003539473522828318,format_3.4,faceA,visible,,faceA_kpt_1,0.9832181930541992
002710.png,0.8055699601783308,0.003539473522828318,format_3.4,faceA,visible,,faceA_kpt_2,0.9967920184135437
002710.png,0.8055699601783308,0.003539473522828318,format_3.4,faceA,visible,,faceA_kpt_3,0.028465714305639267
002710.png,0.8055699601783308,0.003539473522828318,format_3.4,faceA,visible,,faceA_kpt_4,0.0004504318640101701
002710.png,0.8055699601783308,0.003539473522828318,format_3.4,faceA,visible,,faceA_kpt_5,4.476587207591365e-07
002710.png,0.8055699601783308,0.003539473522828318,format_3.4,faceD,visible,0.6211873292922974,,
002710.png,0.8055699601783308,0.003539473522828318,format_3.4,faceD,visible,,faceD_kpt_0,0.9997757077217102
002710.png,0.8055699601783308,0.003539473522828318,format_3.4,faceD,visible,,faceD_kpt_1,0.9924736022949219
002710.png,0.8055699601783308,0.003539473522828318,format_3.4,faceD,visible,,faceD_kpt_2,0.9931708574295044
002710.png,0.8055699601783308,0.003539473522828318,format_3.4,faceD,visible,,faceD_kpt_3,0.7567540407180786
002710.png,0.8055699601783308,0.003539473522828318,format_3.4,faceD,visible,,faceD_kpt_4,1.8290098324769133e-08
002710.png,0.8055699601783308,0.003539473522828318,format_3.4,faceD,visible,,faceD_kpt_5,8.765415486777783e-07
002711.png,0.35121189982355916,0.0006098169194730175,format_3.4,faceC,visible,0.9708614349365234,,
002711.png,0.35121189982355916,0.0006098169194730175,format_3.4,faceC,visible,,faceC_kpt_0,0.9955770969390869
002711.png,0.35121189982355916,0.0006098169194730175,format_3.4,faceC,visible,,faceC_kpt_1,0.9978895783424377
002711.png,0.35121189982355916,0.0006098169194730175,format_3.4,faceC,visible,,faceC_kpt_2,0.9984524250030518
002711.png,0.35121189982355916,0.0006098169194730175,format_3.4,faceC,visible,,faceC_kpt_3,0.9985547661781311
002711.png,0.35121189982355916,0.0006098169194730175,format_3.4,faceC,visible,,faceC_kpt_4,0.986970067024231
002711.png,0.35121189982355916,0.0006098169194730175,format_3.4,faceC,visible,,faceC_kpt_5,0.9943980574607849
002711.png,0.35121189982355916,0.0006098169194730175,format_3.4,faceB,visible,0.9629953503608704,,
002711.png,0.35121189982355916,0.0006098169194730175,format_3.4,faceB,visible,,faceB_kpt_0,0.9962840676307678
002711.png,0.35121189982355916,0.0006098169194730175,format_3.4,faceB,visible,,faceB_kpt_1,0.9779489040374756
002711.png,0.35121189982355916,0.0006098169194730175,format_3.4,faceB,visible,,faceB_kpt_2,0.9980744123458862
002711.png,0.35121189982355916,0.0006098169194730175,format_3.4,faceB,visible,,faceB_kpt_3,0.9980316758155823
002711.png,0.35121189982355916,0.0006098169194730175,format_3.4,faceB,visible,,faceB_kpt_4,0.989674985408783
002711.png,0.35121189982355916,0.0006098169194730175,format_3.4,faceB,visible,,faceB_kpt_5,0.9954705238342285
002712.png,0.4470597342698848,0.003150385790895585,format_3.4,faceD,visible,0.9691776037216187,,
002712.png,0.4470597342698848,0.003150385790895585,format_3.4,faceD,visible,,faceD_kpt_0,0.9953526258468628
002712.png,0.4470597342698848,0.003150385790895585,format_3.4,faceD,visible,,faceD_kpt_1,0.9937041401863098
002712.png,0.4470597342698848,0.003150385790895585,format_3.4,faceD,visible,,faceD_kpt_2,0.9978731870651245
002712.png,0.4470597342698848,0.003150385790895585,format_3.4,faceD,visible,,faceD_kpt_3,0.9982598423957825
002712.png,0.4470597342698848,0.003150385790895585,format_3.4,faceD,visible,,faceD_kpt_4,0.985170304775238
002712.png,0.4470597342698848,0.003150385790895585,format_3.4,faceD,visible,,faceD_kpt_5,0.99444580078125
002712.png,0.4470597342698848,0.003150385790895585,format_3.4,faceA,visible,0.8413625955581665,,
002712.png,0.4470597342698848,0.003150385790895585,format_3.4,faceA,visible,,faceA_kpt_0,0.99806147813797
002712.png,0.4470597342698848,0.003150385790895585,format_3.4,faceA,visible,,faceA_kpt_1,0.9946698546409607
002712.png,0.4470597342698848,0.003150385790895585,format_3.4,faceA,visible,,faceA_kpt_2,0.9997947812080383
002712.png,0.4470597342698848,0.003150385790895585,format_3.4,faceA,visible,,faceA_kpt_3,0.9989175796508789
002712.png,0.4470597342698848,0.003150385790895585,format_3.4,faceA,visible,,faceA_kpt_4,0.9991745352745056
002712.png,0.4470597342698848,0.003150385790895585,format_3.4,faceA,visible,,faceA_kpt_5,0.9957558512687683
002713.png,1.2270325685603032,0.0011042418224260944,format_3.4,faceD,visible,0.959602952003479,,
002713.png,1.2270325685603032,0.0011042418224260944,format_3.4,faceD,visible,,faceD_kpt_0,0.9945122003555298
002713.png,1.2270325685603032,0.0011042418224260944,format_3.4,faceD,visible,,faceD_kpt_1,0.9923194050788879
002713.png,1.2270325685603032,0.0011042418224260944,format_3.4,faceD,visible,,faceD_kpt_2,0.9978184700012207
002713.png,1.2270325685603032,0.0011042418224260944,format_3.4,faceD,visible,,faceD_kpt_3,0.9976677298545837
002713.png,1.2270325685603032,0.0011042418224260944,format_3.4,faceD,visible,,faceD_kpt_4,0.9903571009635925
002713.png,1.2270325685603032,0.0011042418224260944,format_3.4,faceD,visible,,faceD_kpt_5,0.9961285591125488
002714.png,0.7793222593078213,0.001888019217983525,format_3.4,faceC,visible,0.9726162552833557,,
002714.png,0.7793222593078213,0.001888019217983525,format_3.4,faceC,visible,,faceC_kpt_0,0.9965192079544067
002714.png,0.7793222593078213,0.001888019217983525,format_3.4,faceC,visible,,faceC_kpt_1,0.9934049248695374
002714.png,0.7793222593078213,0.001888019217983525,format_3.4,faceC,visible,,faceC_kpt_2,0.9979438185691833
002714.png,0.7793222593078213,0.001888019217983525,format_3.4,faceC,visible,,faceC_kpt_3,0.997767448425293
002714.png,0.7793222593078213,0.001888019217983525,format_3.4,faceC,visible,,faceC_kpt_4,0.9893865585327148
002714.png,0.7793222593078213,0.001888019217983525,format_3.4,faceC,visible,,faceC_kpt_5,0.9955283999443054
002714.png,0.7793222593078213,0.001888019217983525,format_3.4,faceD,visible,0.9131073951721191,,
002714.png,0.7793222593078213,0.001888019217983525,format_3.4,faceD,visible,,faceD_kpt_0,0.9916744828224182
002714.png,0.7793222593078213,0.001888019217983525,format_3.4,faceD,visible,,faceD_kpt_1,0.996510922908783
002714.png,0.7793222593078213,0.001888019217983525,format_3.4,faceD,visible,,faceD_kpt_2,0.9963284134864807
002714.png,0.7793222593078213,0.001888019217983525,format_3.4,faceD,visible,,faceD_kpt_3,0.9965978264808655
002714.png,0.7793222593078213,0.001888019217983525,format_3.4,faceD,visible,,faceD_kpt_4,0.9916592240333557
002714.png,0.7793222593078213,0.001888019217983525,format_3.4,faceD,visible,,faceD_kpt_5,0.9941174983978271
002715.png,0.3395895855633063,0.00010337375262812977,format_3.4,faceA,visible,0.9451054930686951,,
002715.png,0.3395895855633063,0.00010337375262812977,format_3.4,faceA,visible,,faceA_kpt_0,0.9979444146156311
002715.png,0.3395895855633063,0.00010337375262812977,format_3.4,faceA,visible,,faceA_kpt_1,0.9833549857139587
002715.png,0.3395895855633063,0.00010337375262812977,format_3.4,faceA,visible,,faceA_kpt_2,0.9983776807785034
002715.png,0.3395895855633063,0.00010337375262812977,format_3.4,faceA,visible,,faceA_kpt_3,0.9960923790931702
002715.png,0.3395895855633063,0.00010337375262812977,format_3.4,faceA,visible,,faceA_kpt_4,0.982635498046875
002715.png,0.3395895855633063,0.00010337375262812977,format_3.4,faceA,visible,,faceA_kpt_5,0.9976552724838257
002715.png,0.3395895855633063,0.00010337375262812977,format_3.4,faceB,visible,0.9326143860816956,,
002715.png,0.3395895855633063,0.00010337375262812977,format_3.4,faceB,visible,,faceB_kpt_0,0.9858470559120178
002715.png,0.3395895855633063,0.00010337375262812977,format_3.4,faceB,visible,,faceB_kpt_1,0.9990239143371582
002715.png,0.3395895855633063,0.00010337375262812977,format_3.4,faceB,visible,,faceB_kpt_2,0.996039628982544
002715.png,0.3395895855633063,0.00010337375262812977,format_3.4,faceB,visible,,faceB_kpt_3,0.9980744123458862
002715.png,0.3395895855633063,0.00010337375262812977,format_3.4,faceB,visible,,faceB_kpt_4,0.9978838562965393
002715.png,0.3395895855633063,0.00010337375262812977,format_3.4,faceB,visible,,faceB_kpt_5,0.9921552538871765
002716.png,0.5939724692596474,0.0013609517969527067,format_3.4,faceC,visible,0.970005989074707,,
002716.png,0.5939724692596474,0.0013609517969527067,format_3.4,faceC,visible,,faceC_kpt_0,0.9931702613830566
002716.png,0.5939724692596474,0.0013609517969527067,format_3.4,faceC,visible,,faceC_kpt_1,0.9928788542747498
002716.png,0.5939724692596474,0.0013609517969527067,format_3.4,faceC,visible,,faceC_kpt_2,0.9980802536010742
002716.png,0.5939724692596474,0.0013609517969527067,format_3.4,faceC,visible,,faceC_kpt_3,0.9984586238861084
002716.png,0.5939724692596474,0.0013609517969527067,format_3.4,faceC,visible,,faceC_kpt_4,0.9607861042022705
002716.png,0.5939724692596474,0.0013609517969527067,format_3.4,faceC,visible,,faceC_kpt_5,0.9939648509025574
002716.png,0.5939724692596474,0.0013609517969527067,format_3.4,faceB,visible,0.9590473771095276,,
002716.png,0.5939724692596474,0.0013609517969527067,format_3.4,faceB,visible,,faceB_kpt_0,0.986372172832489
002716.png,0.5939724692596474,0.0013609517969527067,format_3.4,faceB,visible,,faceB_kpt_1,0.9916354417800903
002716.png,0.5939724692596474,0.0013609517969527067,format_3.4,faceB,visible,,faceB_kpt_2,0.9970697164535522
002716.png,0.5939724692596474,0.0013609517969527067,format_3.4,faceB,visible,,faceB_kpt_3,0.998259961605072
002716.png,0.5939724692596474,0.0013609517969527067,format_3.4,faceB,visible,,faceB_kpt_4,0.9930078983306885
002716.png,0.5939724692596474,0.0013609517969527067,format_3.4,faceB,visible,,faceB_kpt_5,0.9729260206222534
002717.png,0.5015531697987196,0.0012011434500736923,format_3.4,faceA,visible,0.940772294998169,,
002717.png,0.5015531697987196,0.0012011434500736923,format_3.4,faceA,visible,,faceA_kpt_0,0.9818176627159119
002717.png,0.5015531697987196,0.0012011434500736923,format_3.4,faceA,visible,,faceA_kpt_1,0.9949276447296143
002717.png,0.5015531697987196,0.0012011434500736923,format_3.4,faceA,visible,,faceA_kpt_2,0.9885857701301575
002717.png,0.5015531697987196,0.0012011434500736923,format_3.4,faceA,visible,,faceA_kpt_3,0.9951601624488831
002717.png,0.5015531697987196,0.0012011434500736923,format_3.4,faceA,visible,,faceA_kpt_4,0.04505041614174843
002717.png,0.5015531697987196,0.0012011434500736923,format_3.4,faceA,visible,,faceA_kpt_5,0.05688067898154259
002717.png,0.5015531697987196,0.0012011434500736923,format_3.4,faceB,visible,0.9403866529464722,,
002717.png,0.5015531697987196,0.0012011434500736923,format_3.4,faceB,visible,,faceB_kpt_0,0.9935349225997925
002717.png,0.5015531697987196,0.0012011434500736923,format_3.4,faceB,visible,,faceB_kpt_1,0.9982378482818604
002717.png,0.5015531697987196,0.0012011434500736923,format_3.4,faceB,visible,,faceB_kpt_2,0.9956061244010925
002717.png,0.5015531697987196,0.0012011434500736923,format_3.4,faceB,visible,,faceB_kpt_3,0.9976660013198853
002717.png,0.5015531697987196,0.0012011434500736923,format_3.4,faceB,visible,,faceB_kpt_4,0.2088169902563095
002717.png,0.5015531697987196,0.0012011434500736923,format_3.4,faceB,visible,,faceB_kpt_5,0.9234959483146667
002718.png,0.5642028525126379,0.001875918581070474,format_3.4,faceD,visible,0.9654369354248047,,
002718.png,0.5642028525126379,0.001875918581070474,format_3.4,faceD,visible,,faceD_kpt_0,0.9949476718902588
002718.png,0.5642028525126379,0.001875918581070474,format_3.4,faceD,visible,,faceD_kpt_1,0.9968240261077881
002718.png,0.5642028525126379,0.001875918581070474,format_3.4,faceD,visible,,faceD_kpt_2,0.997776448726654
002718.png,0.5642028525126379,0.001875918581070474,format_3.4,faceD,visible,,faceD_kpt_3,0.9978721141815186
002718.png,0.5642028525126379,0.001875918581070474,format_3.4,faceD,visible,,faceD_kpt_4,0.9929119944572449
002718.png,0.5642028525126379,0.001875918581070474,format_3.4,faceD,visible,,faceD_kpt_5,0.9946723580360413
002718.png,0.5642028525126379,0.001875918581070474,format_3.4,faceC,visible,0.9646164178848267,,
002718.png,0.5642028525126379,0.001875918581070474,format_3.4,faceC,visible,,faceC_kpt_0,0.9972291588783264
002718.png,0.5642028525126379,0.001875918581070474,format_3.4,faceC,visible,,faceC_kpt_1,0.9799478054046631
002718.png,0.5642028525126379,0.001875918581070474,format_3.4,faceC,visible,,faceC_kpt_2,0.9978177547454834
002718.png,0.5642028525126379,0.001875918581070474,format_3.4,faceC,visible,,faceC_kpt_3,0.9974513649940491
002718.png,0.5642028525126379,0.001875918581070474,format_3.4,faceC,visible,,faceC_kpt_4,0.9804065227508545
002718.png,0.5642028525126379,0.001875918581070474,format_3.4,faceC,visible,,faceC_kpt_5,0.9977523684501648
002720.png,152.25135531401017,0.15344897447653916,format_3.4,faceB,visible,0.8413850665092468,,
002720.png,152.25135531401017,0.15344897447653916,format_3.4,faceB,visible,,faceB_kpt_0,0.9967195391654968
002720.png,152.25135531401017,0.15344897447653916,format_3.4,faceB,visible,,faceB_kpt_1,0.9995948672294617
002720.png,152.25135531401017,0.15344897447653916,format_3.4,faceB,visible,,faceB_kpt_2,0.9947559833526611
002720.png,152.25135531401017,0.15344897447653916,format_3.4,faceB,visible,,faceB_kpt_3,0.9756404161453247
002720.png,152.25135531401017,0.15344897447653916,format_3.4,faceB,visible,,faceB_kpt_4,7.640042895218357e-06
002720.png,152.25135531401017,0.15344897447653916,format_3.4,faceB,visible,,faceB_kpt_5,2.1682630176655948e-05
002720.png,152.25135531401017,0.15344897447653916,format_3.4,faceC,visible,0.7652063369750977,,
002720.png,152.25135531401017,0.15344897447653916,format_3.4,faceC,visible,,faceC_kpt_0,0.9485146999359131
002720.png,152.25135531401017,0.15344897447653916,format_3.4,faceC,visible,,faceC_kpt_1,0.9958089590072632
002720.png,152.25135531401017,0.15344897447653916,format_3.4,faceC,visible,,faceC_kpt_2,8.94720960786799e-06
002720.png,152.25135531401017,0.15344897447653916,format_3.4,faceC,visible,,faceC_kpt_3,0.029359199106693268
